Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Tuan rumah mendalinya ga masuk akal😂😂,"anger, joy","amusement, annoyance","anger, joy","amusement, annoyance",Exact Match
"[USERNAME] [USERNAME] berita baik buat konten kreator biar bisa makan, setelah bahan mereka MU dan arsenal kembali kejalan yg benar :v",joy,amusement,none,none,Complete Mismatch
[USERNAME] mba mba yg bagiin boneka juga suka sama marselino gara² di senyumin 🤣,joy,amusement,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
"ZAMAN MODERN, SEBAIKNYA PERTANDINGAN BOLA INDONESIA CUKUP DI LAYAR TV, MEDSOS. BANYAK RESIKO KALO PAKE SUPORTER. MENTAL  KEBANYAKAN EGO DAN EMOSI, APALAGI KALO KALAH, BISA BISA ANARKIS.",anger,rage,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Oleng oleng gimana gtu😂,joy,amusement,joy,amusement,Exact Match
Semoga on fire🔥🔥sampai final👏👏,joy,optimism,"joy, love","admiration, caring, optimism",Partial Match (1 fine overlap)
"[USERNAME] Angka 20-20 dah tutup LS, lm bgt woy🙃 alhamdulillah msh rezeki Ginting, btw Kabidbinpres 3 gelar ketinggian Pak, satu aja ngos2an! Saran sj untuk target ckup 1, squad tim blm sekuat itu ditarget 3 gelar! Malah Fajri ikut bapuk...","anger, joy","disapproval, gratitude",none,none,Complete Mismatch
"[USERNAME] Makanya kata gue mah, ini cuma kelompok umur, se-Asia tenggara pula. Sederhana ajalah...",anger,disapproval,anger,disapproval,Exact Match
"Trending 1 kok heran, Ya biasa la... KALO GAK TRENDING YA KURANG AJAR LAAAAA..!!!!",anger,rage,surprise,confusion,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Sebenarnya banyak sih literaturnya, ada ekspedisi Pamalayu dari Kartanegara waktu itu, untuk menjalin kerajaan kerajaan sekitar baik secara damai atau perang, tujuannya untuk menghadang China/Mongol Kubilai Khan.  Sayang ada pemberontakan dari Kediri yang menewaskan Kartanegara",anger,disapproval,none,none,Complete Mismatch
kangseo keliatan tertekan 😂demam panggung,"joy, sadness","amusement, pity",joy,amusement,Partial Match (1 fine overlap)
"[USERNAME] apalagi dengan fasil yg lebih ""premium""",joy,approval,"anger, joy, surprise","annoyance, confusion, joy",Complete Mismatch
Bukannya Kamboja kmren sudah dikalahkan Indonesia ??,surprise,confusion,anger,disgust,Complete Mismatch
[USERNAME] Itu deket pintu darurat bang pasti lenggang. Coba di belakangnya sama kaya ekonomi 🥲,anger,annoyance,fear,fear,Complete Mismatch
Kurangin medali emasnya Kamboja...gwe Kecewa terhadap bandera Indonesia terbalik...,anger,annoyance,none,none,Complete Mismatch
"[USERNAME] Atlit Mau keturunan Arab China India atau Afrika sekalipun mereka sangat serius membela negaranya Indonesia, hargailah perjuangannya, yg mencla mencle adalah PoliTikus awasi kelakuan mereka jangan terlalu percaya ocehannya mereka banyak membual.",anger,disgust,none,none,Complete Mismatch
[USERNAME] [USERNAME] Yang terbaru banget dia juara dunia kelas 73kg bg. Pecah rekor dunia C&amp;J 200kg,"joy, sadness","admiration, feeling moved",joy,admiration,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] Kalo urusannya cuma industri, yawis cabor Sepakbola aja yg dikirim
Ini kan maksdnya udah sama2 capek, yg dikasih ke negara sama.... Lah kok yg satu udah telat, dinomorsatukan, dpt fasilitas lebih dll
Mereka tuh istilahnya capek juga, ada urusan juga... Tp dateng tepat waktu",anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Mereka bonusnya gede ga ya??,love,attraction,"anger, surprise","annoyance, confusion",Complete Mismatch
"Indonesia ngirim atlet nya ga sebanyak thai, cam, mas, ph tp bisa top 3 kerenn sih",joy,admiration,joy,admiration,Exact Match
[USERNAME] [USERNAME] [USERNAME] Ole not bad lah daripada ini,joy,acceptance,anger,annoyance,Complete Mismatch
[USERNAME] [USERNAME] LGS siap nampung. Minimal legend,joy,joy,anger,"annoyance, disgust",Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] kasian temen temennya, sampai ada yg rela di kartu merah biar bisa istirahat duluan",joy,amusement,"anger, sadness","disapproval, pity",Complete Mismatch
Baru ini liat kamboja udh dpt 19 gold pdhal baru 2 hari 😂. #ThePowerofHome🔥,anger,annoyance,joy,amusement,Complete Mismatch
[USERNAME] [USERNAME] Pendukung si anu toh pantes gak heran lagi 🤣,anger,annoyance,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
"Komentator salah nyebut sistiwewa malah istimewe
Ng.. We kali
Menit:",joy,amusement,anger,annoyance,Complete Mismatch
"Dari MotoGP ini, menunjukkan bahwa Indonesia sudah mulai mengikuti negara"" berkembang lainnya, sukses terus untuk membuat Indonesia lebih maju kedepannya ",love,caring,"joy, love","caring, optimism",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] ini serius dari semua fans kpopminton masih kepancing sama akun begituan?,surprise,confusion,"anger, surprise","confusion, disgust",Partial Match (1 fine overlap)
54:10 wuih mengerikan (irama tok dalang),joy,amusement,none,none,Complete Mismatch
[USERNAME] 20 orang dengan 1 mendali lebih dihargai daripada 1 orang dengan 8 mendali...ckckck,anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
[USERNAME] yuk dibikin liga kampusnya dl deh kalo emang level senior belom jalan,joy,optimism,none,none,Complete Mismatch
[USERNAME] Gua nonton!! Gila bgt anjir rahmat loff,joy,admiration,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] yaelah ternyata [URL],anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Franco lawan hebat,joy,admiration,joy,admiration,Exact Match
[USERNAME] Pesimis adalah koentjii! Congrats ana/tiwi👏🏼,joy,happy-for,joy,happy-for,Exact Match
"Hampir RUNGKAD,nice RRQ lanjutkan 🔥🔥🔥",love,caring,joy,"admiration, joy, optimism",Complete Mismatch
Liat live nya dimana,surprise,confusion,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Benedetta Hero kutukan anying hilangkan hari mobilegnds:v,anger,disgust,none,none,Complete Mismatch
Salut buat Jackson teknik nya LBH bagus dari faris tapi rendah hati dan sportif nya luar biasa,joy,admiration,joy,admiration,Exact Match
Tutorial menang lawan ph ada di evos badut....,anger,disgust,none,none,Complete Mismatch
[USERNAME] [USERNAME] Benci. Tp kayanya onic sih,anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Sayangnya ga dilengkapi papan catur 2D biar yg nonton bs tau gerakan2 pemain lebih jelas,fear,submission,anger,disapproval,Complete Mismatch
"[USERNAME] Tetep ga akan juara dunia sepakbola nya sampe kiamat, mampu nya sebatas main di Asean jg tapi tetep ga bisa jg juara umum 🤣🤣🤣",fear,distrust,"anger, joy","amusement, annoyance",Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Bukan norak juga sih, tp memang popularitas sepakbola jelas lebih besar. Kadang banyak yg komen mending emas sea games sepakbola, dibanding juara umum. Jd wajar kalau PSSI mau arak2an.",anger,disapproval,"anger, surprise","annoyance, confusion, disapproval, disgust",Partial Match (1 fine overlap)
"Kewan nonton bal""an yo ngne ki jan rak nduwe utek",anger,disgust,none,none,Complete Mismatch
"Pens dodo menolak sadar ,pasti dibilang settingan",fear,distrust,"anger, surprise","annoyance, realization",Complete Mismatch
"Tadi ada yg bilang, karena blasteran gitu2 manaa tadii? Nihh nihh... Original Balii punyaa nih boss bawa gold medal🔥🔥🔥",joy,pride,anger,annoyance,Complete Mismatch
Itu lemon perhatiin lesley bgt ultinya selalu ke lesley,surprise,realization,joy,admiration,Complete Mismatch
[USERNAME] Asekkk membangun fanbase di kamboja 🤣,joy,amusement,joy,amusement,Exact Match
[USERNAME] [USERNAME] [USERNAME] Yakin tim bola gk DISIPLIN?GAK ON TIME?masyarakat memenuhi jalanan yg membuat bis timnas gk bisa on time,anger,annoyance,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
Ada ga sih sejarah sea games tuan rumah bisa di posisi selain pertama?,surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
Tuan rumah selalu mendominasi dimanapun negaranya 😂,anger,annoyance,"anger, joy, surprise","amusement, annoyance, confusion",Partial Match (1 fine overlap)
[USERNAME] [USERNAME] [USERNAME] Bijak sekali yah kakaknya,joy,admiration,surprise,confusion,Complete Mismatch
"[USERNAME] [USERNAME] Mau komen, tapi ah sudahlah",fear,submission,anger,"annoyance, disapproval",Complete Mismatch
"Udah tua tapi masih sehat ya, pasti gak pernah ngerokok",love,attraction,anger,disapproval,Complete Mismatch
Terimakasih karna sudah revans ❤️❤️,joy,gratitude,joy,gratitude,Exact Match
ini mah bukan sekedar tiktoker tapi petinju profesional bahkan selebih seru dr yng pro......,joy,admiration,anger,disapproval,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Masnya tau bedanya satire dan sarkasme ndak?,anger,annoyance,none,none,Complete Mismatch
[USERNAME] sebel bgt sama orang yg ngaret😣,anger,annoyance,"anger, joy","annoyance, approval",Partial Match (1 fine overlap)
"Knp ya kalo tuan rumah pasti unggul emas nya, kalo timor leste tuan rumah apa sama akan jadi juara umum... wkwkwk,",fear,distrust,"anger, joy, surprise","amusement, annoyance, confusion",Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] [USERNAME] Amerika pernah juara sepakbola olimpik? 😭,surprise,surprise,anger,"annoyance, disapproval",Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Coba cabor renang, atletik, &amp; olahraga yg memperebutkan bnyk medali g' ikut pentas SEA GAMES, ASIAN GAMES &amp; OLIMPIC GAMES...mo ditaruh dimana muka Indonesia atas perolehan medali? Negara yg luas dan penduduknya berlipat2 dr negara tetangga macam Vietnam, Thailand, Myanmar, keok!",anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Kalo menurutku Tim atlet Voli putra juga bagus. Tim cabor yang lain juga bagus. Kenapa seolah yang dilihat cuman di Sepakbola?,anger,annoyance,"anger, joy","approval, disapproval",Complete Mismatch
[USERNAME] [USERNAME] emang beda ni satu coach lokall andalan kitaaa 🔥,joy,pride,none,none,Complete Mismatch
[USERNAME] keren bgt ni goksss 💅💯💯💯,joy,admiration,joy,admiration,Exact Match
[USERNAME] Seperti dulu . Pasukan gajah Mati dengan pasukan Burung 👍loff Garuda ♥️,love,love,none,none,Complete Mismatch
[USERNAME] ALLAHUAKBAR ALHAMDULILLAH YA ALLAH AKHIRNYA MENANG JUGA 😭😭😭😭 GEMETERAN AKU NONTON KAMU TING! UNTUK AJA ADA LIVE IG DARI [USERNAME] TADI YANG SEMANGATIN KAMU 😂😂😊,joy,gratitude,joy,amusement,"Partial Match (same basic, different fine)"
[USERNAME] Sabar bli Siman - semoga terus ber prestasi dan  percayalah - banyak yg berterimakasih dan menghargai perjuangan bli ..,love,caring,none,none,Complete Mismatch
"[USERNAME] Mgkn eforia nya mrk hitung emas dicabang sepak bola emas dihitung perorang...sepak bola emas 30...😄 Kita boleh bangga tp tdk jumawa, parade hari ini kayak kita menang Piala Dunia...🤦",anger,disapproval,none,none,Complete Mismatch
Innalillahi wainnailaihi rojiun 🙏,sadness,grief,sadness,grief,Exact Match
INA 1 salah coach dan salah IGL,anger,disapproval,none,none,Complete Mismatch
Godiva ketar ketir liat kadita veyeeng,joy,admiration,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] iyaaa ini dirayain. ngekek [URL],joy,amusement,anger,annoyance,Complete Mismatch
"😭😭😭😭😭 nggak tau kenapa jadi sedih campur aduk, semoga Husnul Khotimah, diterangi kuburnya, diampuni segala dosa dan khilaf, aamiin",sadness,grief,sadness,"grief, hopelessness","Partial Match (same basic, different fine)"
"Sy kira ini di Spanyol,ternyata di negriku tercinta Indonesia",joy,pride,none,none,Complete Mismatch
VAMOS! ngeri banget mainnya Akira 😮 GGWP RRQ AKIRA 🔥🔥🔥❤️❤️❤️,joy,admiration,joy,"admiration, happy-for, joy","Partial Match (same basic, different fine)"
Wow berharap Marquez yg juara pertama di Mandalika  Selamat buat Miguel Olievera,"joy, surprise","happy-for, surprise",joy,happy-for,Partial Match (1 fine overlap)
Si hobi senam jantung 🔥,joy,joy,joy,joy,Exact Match
"seng jarene suporter paling dewasa, tapi ga ndelok kelakuan koyok bedes gunung seng keluwen, terus di tegasi aparat kok jalok di usut tuntas","anger, surprise","confusion, disgust",anger,"annoyance, disapproval",Complete Mismatch
"[USERNAME] [USERNAME] Ya karna orng bloon akun anjing bodong kek Lo pada gabisa ngerti konteksnya wkkwkw

Belajar dulu belajar biar kuliahnya bagus dek, stunting dikasih smartphone jadi gitu kan 🤣","anger, joy, love","amusement, caring, disgust",none,none,Complete Mismatch
Siapapun pelatihnya bayern tetap club menakutkan,joy,admiration,fear,fear,Complete Mismatch
Berdasarkan informasi dari BMKG prediksi besok indonesia vs kamboja menang 3-1🙌😂,joy,optimism,joy,amusement,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Wkwkwkwkw..enteng banget ngomongnya... bola 1 cabor aja. 1 emas aja. Ini masalah penghargaan ke cabor lain yang jg sama sama berkeringat buat indonesia,"anger, joy, sadness","amusement, annoyance, pity",anger,"annoyance, disgust",Partial Match (1 fine overlap)
"[USERNAME] tanding mulu, menangnya kagak",anger,disgust,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
Merinding lihat moment² asian games kemren apalagi presiden kita ikut serta didalamnya,"fear, joy","contentment, nervousness",fear,fear,Complete Mismatch
"Alhamdulillah, tp bisa ban kadita aja ngga?🤣","anger, joy","aggressiveness, gratitude","anger, joy","amusement, annoyance","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Kalo sekolah sampe gerbang ya gini jawabannya,anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] Iya bang. Mereka asal nyeloteh aja. Padahal ga paham. Protes sama federasi cabor lain dong. Wkwkwk. kali aja uangnya di korup besar""an.","anger, joy","amusement, annoyance",anger,"annoyance, disapproval, disgust",Partial Match (1 fine overlap)
HAHH???? Ini yg kocak itu kan waktu tomas cup RIP,"sadness, surprise","grief, surprise",none,none,Complete Mismatch
"[USERNAME] Juara salah gak juara lebih salah lagi, Timnas u23 😂","joy, surprise","amusement, confusion",anger,annoyance,Complete Mismatch
[USERNAME] Kalau kamu mengharap penghargaan dari manusia lain kamu akan kecewa sebaliknya kalau kamu berjuang utk menaklukkan batas kemampuan manusiawimu kamu akan tenang dan bahagia,love,caring,none,none,Complete Mismatch
[USERNAME] [USERNAME] Pemain thailan emang keliatan kelelahan semenjak dikartu merah pertama,joy,approval,none,none,Complete Mismatch
karrie op parah min srius ga di band aja?,anger,annoyance,none,none,Complete Mismatch
Apa kabar ya joseph schooling yang SGP,love,attraction,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] Knp jd ke kemiskinan segala di bawa2 ? ga nyambung , nanya sesuatu di luar konteks apa yg lg di bahas","anger, surprise","confusion, disapproval",anger,annoyance,Complete Mismatch
"Merinding rindu bgt masa"" kejayaan Indonesia lekas sembuh Indonesia ku","joy, love","longing, optimism",none,none,Complete Mismatch
[USERNAME] [USERNAME] Meanwhile gua meng-thaienthu-kan diri😭,sadness,feeling moved,none,none,Complete Mismatch
ea ea the power of istora emg g ada obat 🔥🔥🔥,joy,pride,joy,admiration,"Partial Match (same basic, different fine)"
[USERNAME] Keknya Kamboja punya dendam pribadi ama Thailand,surprise,confusion,none,none,Complete Mismatch
"Bener bener Hoekeyy kita hari ini. Futsal juara AFF Club, Voli lolos final, bola lolos final dab Hokey Emass🔥🔥🔥 aku bangga 🇮🇩🇮🇩","joy, surprise","pride, surprise",joy,"happy-for, optimism, pride",Partial Match (1 fine overlap)
[USERNAME] Ini baru awesome ...,joy,admiration,"anger, joy, surprise","annoyance, confusion, joy",Complete Mismatch
Sebelum pertandingan ini saya dari dulu ada pandangan buruk saat melihat stadion kanjuruhan entah kenapa saya itu takut,"fear, surprise","confusion, fears-confirmed",fear,fear,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Konflik militer Kamboja dan Thailand tuh jauh lebih parah dripada dwikora indo Malay dulu bre faktor sejarah emang 2 negara ini sdh saling konflik dri dulu dan itu masih terjadi smpe skrg

Mungkin sama kek korsel korut lah",anger,disapproval,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
Mau jadi juara umum????? Ayok jadi tuan rumah asian games😂😂😂,"anger, joy, love","amusement, annoyance, caring","anger, joy","amusement, annoyance",Partial Match (2 fine overlap)
Alhamdulillah Minions sudah kembali 🔥🔥❤️❤️,joy,gratitude,"joy, love","caring, gratitude, happy-for",Partial Match (1 fine overlap)
Kasihan amat Timor Leste,sadness,pity,surprise,confusion,Complete Mismatch
Gold Medals ke 14 uda diperoleh dari cabor Hockey 👏👏,joy,happy-for,joy,admiration,"Partial Match (same basic, different fine)"
Loh bisanya malaysia raja nya hockey,surprise,confusion,surprise,confusion,Exact Match
[USERNAME] Semarang g ada obat utk basket pelajar,joy,admiration,none,none,Complete Mismatch
lolita luizz kelasss,joy,admiration,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Sama kayak kita waktu orang Korea makan makanan indo...wakawaka,joy,amusement,anger,"annoyance, disgust",Complete Mismatch
"[USERNAME] Kureng sih menurut gw violence, harus pnya roamer utama, apalagi vyn seorang shoutcaller",anger,disapproval,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
Inget kata Oma gill 'kevin tidak membutuhkan raketnya selama ia bersama gideon' ... Good job Minions ...,joy,happy-for,none,none,Complete Mismatch
"Tim kuning ketar ketir melihat evos juara 
      ",joy,joy,none,none,Complete Mismatch
[USERNAME] Alhamdulillah!! Finally Indonesia Juaraaa!!  🥇 🏆😭🍻 #TimnasDay,joy,joy,joy,gratitude,"Partial Match (same basic, different fine)"
Pacar mentari BKN y,surprise,confusion,surprise,confusion,Exact Match
[USERNAME] ini bapaknya Praven? Kok mukanya mirip? 😭😭😭,"sadness, surprise","feeling moved, realization","fear, sadness","hopelessness, worry",Complete Mismatch
"Emot messinya mana adick""",love,attraction,none,none,Complete Mismatch
[USERNAME] [USERNAME] Nyinyir wae anying lah,anger,rage,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] [USERNAME] Tipikal manusia2 sampah ya gitu. Gada etika,anger,disgust,"anger, surprise","annoyance, confusion, disgust",Partial Match (1 fine overlap)
Punggung lemon berat,love,caring,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Federasinya bapuk, kaga becus ngurus dr hulu ke hilir. Kbyk an kompetisi tp ga fokus sortir pemain. Basket jelas, patokannya 2 , DBL dan LIMA. Sortir lebi gampang krn terstruktur.",anger,disgust,joy,approval,Complete Mismatch
"Mantap! GGWP Hoshiii! 🔥 Reset, respect, semangat!","joy, love","admiration, caring","joy, love","admiration, caring, optimism","Partial Match (same basic, different fine)"
"Aduh saluttt bangettt Pak Bambang, punya mimpi besar buat negaranya meskipun sudah jadi konglomerat dan usianya nggak muda lagi, semangat pak","joy, love","admiration, caring",none,none,Complete Mismatch
[USERNAME] [USERNAME] Akhirnya Nemu komen begini,joy,relief,anger,annoyance,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Seandainya boleh request, tau tdk dimainin di Sea Games mending S11 rehat aja ga sih? Simpan tenaga untuk Comeback S12 sama R7. Tapi yah mau bagaimana lagi. Akhhhhhhhrgghhhkanwksksbskskekensbsnjsjsnwskejebsndndndndndjkdks. Gabisa berkata-kata lagi :(",anger,annoyance,"anger, surprise","confusion, disapproval",Complete Mismatch
[USERNAME] Harus gitu keren,joy,admiration,joy,admiration,Exact Match
[USERNAME] [USERNAME] Sebelumnya juga pake pesawat carteran dhe bang.. Kok sekrang jaid heboh ya?,surprise,confusion,surprise,confusion,Exact Match
Maen maen OT ngelepas kadita god,joy,admiration,anger,annoyance,Complete Mismatch
Emang sllu begitu kalo tuan rumah? Jgn sampe banyak medali yg gak masuk akar 😂,"anger, joy","amusement, annoyance","anger, joy, surprise","amusement, annoyance, confusion",Partial Match (2 fine overlap)
[USERNAME] Ini kan emg di pintu darurat😅🤣🤣,joy,amusement,"anger, joy","amusement, annoyance",Partial Match (1 fine overlap)
Siapa yg merinding keringetan kejang kejang mimisan,"fear, love","attraction, nervousness",fear,fear,Complete Mismatch
"[USERNAME] Cuplikan ulang gol❌
Cuplikan ulang tawuran✅",none,none,none,none,Exact Match
"[USERNAME] Tim ini mainnya bagus, solid, minim kesalahan, ga grubag grubug.",joy,admiration,anger,disapproval,Complete Mismatch
Produk RRQ gak pernah lemah true strong 🔥,joy,admiration,none,none,Complete Mismatch
Emas tuan rumah cabor apa aja itu? Penasaran😂😂,love,attraction,"anger, joy","amusement, annoyance",Complete Mismatch
VOVINAM itu olahraga apa ya?,surprise,confusion,"anger, surprise","confusion, disapproval",Partial Match (1 fine overlap)
[USERNAME] Baru sisi terangnya belum sisi gelapnya gatau aja sistem hukum indo tuh hakimnya netijen indo 😭😭😭 [URL],"anger, sadness","disapproval, feeling moved",none,none,Complete Mismatch
" juri curang,, bikin malu.. kalah Tibo  itu",anger,rage,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] waktunya peremajaan nih rrq, emang lama regenerasinya semenjak ditinggal veteran2nya, semoga cepet kembali ke primenya rrq🫶🏻","joy, love","caring, optimism",love,caring,Partial Match (1 fine overlap)
"Info tilik Libero vietnam, denger denger geger otak kena headshot ke 2 kali wkwkwk 😂",joy,amusement,joy,amusement,Exact Match
"Sumpah ini bikin merinding sama openingnya .... Terharu hati ini menangis melihat pak presiden 
Good looking your president","fear, love, sadness","feeling moved, love, nervousness","fear, joy, sadness","admiration, fear, feeling moved",Partial Match (1 fine overlap)
Renang kayaknya belum terpapar virus lokal prett 😂,joy,amusement,joy,amusement,Exact Match
"Dimaria ngeri, individunya mampu mengacak ngacak pertahanan prancis",joy,admiration,none,none,Complete Mismatch
"[USERNAME] Mau gimana lagi , sepakbola itu olahraga paling populer di hampir semua negara di dunia. Olahraga milik rakyat.   Menanti juara lagi setelah 32 tahun itu lama ya. Jadi harap di maklumi.  Dan kesuksesan timnas dan official itu harus di rayakan.  Rakyat pasti bangga dan terharu.",joy,acceptance,none,none,Complete Mismatch
"Madrit menang , Krn mental juara nya sudah tak diragukan lagi.",joy,admiration,anger,disgust,Complete Mismatch
"Kesalip Thai udah, bentar lg viet nyalip. Biasanya gitu sih. Host gausah diitung ghoib 😂","anger, joy","amusement, annoyance",anger,annoyance,Partial Match (1 fine overlap)
Berikutnya juara pubg di Olimpiade. Aminnn,joy,optimism,none,none,Complete Mismatch
"Gol kedua madrid sungguh sungguh terlalu 
Rodrigo agak main² dikit coba telat dikit bisa disambar kepa",surprise,confusion,anger,annoyance,Complete Mismatch
"Awalnya saya mengira polisi yg bersalah tapi setelah saya melihat vidio ini saya sangat kecewa dgn suporter arema yg egois dan membela diri sendiri,,salam dari viking","anger, surprise","annoyance, realization",anger,"annoyance, disgust, rage",Partial Match (1 fine overlap)
Semakin nnton video ini semakin gk respct sama arema dan aremania,anger,disgust,anger,"disgust, rage","Partial Match (same basic, different fine)"
Jirrr Bunga kuburan udh makin ksini makin ksana....,surprise,surprise,none,none,Complete Mismatch
"Malu maluin aja berasa so jagoan,  paling royal, paling hebat. Malu maluin Indonesia.",anger,disgust,anger,disgust,Exact Match
Gara gara kalah lawan leverkusen gak si ?,surprise,confusion,anger,annoyance,Complete Mismatch
"mantap . video ini sedih, bangga,merinding,salut buat pasukan para ponggawa & rengrengan Persebaya  selamat .  salam dr Bandung","fear, joy, sadness","admiration, feeling moved, nervousness","fear, joy, sadness","admiration, fear, feeling moved, happy-for, pride","Partial Match (same basic, different fine)"
Acara net ga ada obatholliwings gokil,joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
"Ini bukan sepak bola yg gk dpat apa2,",anger,disapproval,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
"Sak josss eee, walaupun set pertama pada tertekan mainnya 🔥🙌👏 bismillah semoga dilancarkan besok di finalnya. Good job timnas voli putra","joy, love","caring, happy-for","joy, love","admiration, caring, optimism","Partial Match (same basic, different fine)"
"APAKAH ITU YANG NAMANYA FANS DN SUPORTER.??merugikan persepak boa,an Indonesia dan club'.,,heran dan aneh...,,yg memicu dan profokator awal,,dialah penyebab dan akan mempertanggung jawabkan dosa sebesar ini di pengadilan ALLAH","anger, surprise","annoyance, confusion",anger,"annoyance, disgust",Partial Match (1 fine overlap)
Indahnya tapi sekarang harus pake masker,sadness,pity,none,none,Complete Mismatch
[USERNAME] [USERNAME] Wkwk liat konteksnya kak 🙌,"anger, joy","amusement, disapproval",joy,amusement,Partial Match (1 fine overlap)
Ulti terizla udah bisa di combo ma Flicker ya min?,love,attraction,"love, surprise","attraction, confusion",Partial Match (1 fine overlap)
Anjirr nangis gw nntn film ini,sadness,feeling moved,sadness,feeling moved,Exact Match
Gk berhenti nangis....,sadness,broken-heart,sadness,feeling moved,"Partial Match (same basic, different fine)"
Criteria ni buat Saye menagins teruk sedih criteria ni,sadness,feeling moved,sadness,"feeling moved, pity","Partial Match (same basic, different fine)"
Klu kasus y d tutup. Si iblis2 pada seneng tuh. Makin jadi2,anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
[USERNAME] sedih kalo diceritain :(,sadness,broken-heart,sadness,"feeling moved, hopelessness, pity","Partial Match (same basic, different fine)"
"Suka deh sama cara jelasinnya si SimpleMan:( kaya alus, jelas, tata bahasanya baik gitu, ahahahaha nice",joy,admiration,none,none,Complete Mismatch
Akibat kopet rawa ruyuk,fear,fears-confirmed,none,none,Complete Mismatch
Pas liat jasad nya gw merinding+takut banget karena jasad nya bener bener nyeremin banget dan ga berani buka ig lagi,fear,fear,fear,fear,Exact Match
kenapa orang nya gak niat untuk cari pakai anjing nya si ibu pemilik kamar itu karena anjing nya kan bersama kedua gadis itu,surprise,confusion,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
KAGET BANGET PAGI² DAPET KABAR BEGINI😭,surprise,surprise,surprise,surprise,Exact Match
Sumpahh nangis aku,sadness,broken-heart,sadness,feeling moved,"Partial Match (same basic, different fine)"
TRAGEDI KERETA BINTARO DONG KA NESSIE,love,nonsexual desire,none,none,Complete Mismatch
"Gw harap mereka bereinkarnasi lalu mnceritakn pngalamannya sedetail mungkin agar gw bisa percaya...
Reinkarnasi beneran lho y~
Ruh yg sama dg jasad yg brbeda",love,nonsexual desire,none,none,Complete Mismatch
sampe mampet ini hidung nangis mulu,sadness,embarrassment,"anger, sadness","annoyance, feeling moved",Complete Mismatch
"mau hoax/real, ambil aja hikmahnya. perhatiin adab ketika bertamu ke 'rumah orang' dann kalaupun fake ya yaudah kan bisa jdi karya juga",joy,approval,none,none,Complete Mismatch
"2022 makin viral makin heboh
  Apa lgi pemeran nur pun bilang pernah ketemu atau pernah berkomunikasi sama nur yg asli
   Entah itu bener apa ga...",fear,distrust,none,none,Complete Mismatch
Lengkap banget penjelasan nya kak,joy,gratitude,none,none,Complete Mismatch
"Aduh kasiam banget ●<>●
                                            =",sadness,pity,none,none,Complete Mismatch
GUE KAGET BANGET MOONBIN 😭,surprise,surprise,"sadness, surprise","grief, surprise",Partial Match (1 fine overlap)
