Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
Apakah obat depresi mati,"sadness, surprise","confusion, suffering","joy, surprise","amusement, confusion",2,2,2,0.0455,0,Partial Match (1 fine overlap)
Kak gita lebih dimengerti pemahamannya. Lebih adem,love,attraction,"anger, joy","admiration, approval, disapproval",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] Gak punya anak tapi kerja under pressure sama aja stres juga,anger,disapproval,anger,disapproval,1,1,0,0.0,1,Exact Match
"Ka putri, jenis ipadnya yg kk pynya apa? Soalnya keren banget fungsinya",joy,admiration,"joy, love","admiration, attraction",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"[USERNAME] AKU ADA AKU ADA AKU ADAAAAA!!!!! bahagia ku cuma 2000 rupiah sebungkus Nabati coklaatttt, yaa walopun satu itu ga cukup tapi cita cita ku itu punya pabrik nabati coklat di rumah biar bahagia tiap hari HAHAHAA💓",joy,joy,"joy, love","joy, longing, love, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Yang patut dicontoh adalah baca buku ketika waktu luang, bukan main sosmed di smartphone.. But its kinda difficult for me. But i know i have to change to be a better person.",joy,optimism,"joy, surprise","approval, realization",1,2,3,0.0682,0,Complete Mismatch
"Mau tanya, Kerja di toko selama 12 jam termasuk melanggar undang undang tenaga kerja ga sih??",surprise,confusion,"anger, joy, love, surprise","annoyance, approval, attraction, confusion, nonsexual desire",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"Team vice, aku padamu. Tetep semangat walau kerja senin-minggu 🤪",love,caring,love,caring,1,1,0,0.0,1,Exact Match
Untung tempat saya bekerja paham akan hal ini… pulang tenggow juga rekan rekan ga ada yang nyinyir. Ah love,joy,gratitude,"joy, sadness","acceptance, gratitude, pity, relief",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Panutan banget love kk maudy!,joy,admiration,"joy, love","admiration, attraction",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Msih mnding min.. Nah ini udh ga fleksible gada duid lembur jg + libur masih ae dikasih kerjaan,sadness,suffering,"anger, fear, sadness","disapproval, hopelessness, remorse, submission, suffering, worry",1,6,5,0.1136,0,Partial Match (1 fine overlap)
Punya tpi kyk ngga punya..haha,anger,disgust,"anger, joy","amusement, disapproval",1,2,3,0.0682,0,Complete Mismatch
"Apa bapak dan ibu ini visioner, bikin konten buat th 2022? 😭😂","anger, joy","amusement, disgust","joy, love","admiration, attraction",2,2,4,0.0909,0,Complete Mismatch
"tapi emang si gue juga pernah dikatain murahan gara gara hal sepele doang, finally gue sama dia putus",joy,approval,"anger, sadness","broken-heart, feeling moved, rage",1,3,4,0.0909,0,Complete Mismatch
"Emang belum dipertemukan aja,, g ada alesan lain",surprise,realization,"anger, joy, sadness","amusement, annoyance, approval, disapproval, disgust, pity",1,6,7,0.1591,0,Complete Mismatch
"Itu bagi yg lulus  kuliah, sedangkan saya Hanya lulusan SMK, apa kabar nasib saya ",sadness,hopelessness,"sadness, surprise","confusion, pensiveness",1,2,3,0.0682,0,Complete Mismatch
Dari sini gw sadar betapa pentingnya Pendidikan dan skill qt,surprise,realization,"joy, surprise","approval, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Aku juga capek,capek bngt tapi bingung mau cerita kesiapa...aku juga merasa kaya gak ada jalan kluar nya",sadness,suffering,"sadness, surprise","confusion, hopelessness, pensiveness, suffering",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Makasih kak udah membuat aku menyadari itu semua dan semangatin aku aku terus nagis di kamar,mikir kenapa aku gak bunuh diri aja gampang selesai temen aku liat aku bahagia,suka berbagi padahal semua bohong makasih untuk semngatin aku kakkk kakak terbaik aku udah mulai sadar aku penyambung harapan orang lain","joy, surprise","gratitude, realization","joy, sadness, surprise","gratitude, pensiveness, realization",2,3,1,0.0227,0,Partial Match (2 fine overlap)
";-)  aku pas kumpul sama temen kayak seneng, tapi pas pulang kerumah kayak kesepian bingung mau ngapain ",sadness,suffering,"sadness, surprise","confusion, pensiveness, suffering",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Iy, dan bahkan ortu gk bkl ngerti sama keadaan kita yg depresi, terkadang ortu yang membuat kita sakit hati, tetapi mereka tidak sadar",sadness,suffering,"anger, sadness, surprise","confusion, disapproval, pensiveness, realization, suffering",1,5,4,0.0909,0,Partial Match (1 fine overlap)
4:26 kaget gua mbaknya tereak :(,surprise,surprise,"anger, surprise","annoyance, surprise",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Terima kasih orang baik❤️,joy,gratitude,joy,gratitude,1,1,0,0.0,1,Exact Match
Aku juga berfikir demikian. Tapi sebelum terjadi pingin dulu punya gelar s1,joy,optimism,"joy, surprise","approval, realization",1,2,3,0.0682,0,Complete Mismatch
"Keren banget kontennya, terima kasih [USERNAME] dan [USERNAME] Keep inspiring",joy,admiration,joy,admiration,1,1,0,0.0,1,Exact Match
Sangat menggambarkan perasaan pelajar indonesia especially me,joy,approval,"joy, surprise","admiration, realization",1,2,3,0.0682,0,Complete Mismatch
Bang Jerome aku kepengen banget disapa bang Jerome,love,nonsexual desire,love,attraction,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Suka bgt sama penjelasannya kak gita, aku jg merasa bahwa selama sma ga cocok bgt sama aku, iya sih bener nilai itu penting tp itu merupakan salah satunya aja ya kan at least jd boring bgt..",joy,approval,"joy, love","admiration, approval, attraction",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Penasaran siapa yg pegang kamera,love,attraction,"love, surprise","attraction, confusion",1,2,1,0.0227,0,Partial Match (1 fine overlap)
suka bgt custom weddingnya,joy,admiration,joy,"admiration, joy",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Konten gini d perbanyak kak. Suka,"joy, love","admiration, attraction","joy, love","admiration, attraction, joy",2,3,1,0.0227,0,"Partial Match (same basic, different fine)"
"Ide kontenya bagus, sayang sample orangnya kebanyakan mahasiswa, coba masyarakat kelas pekerja yang diambil",love,attraction,joy,approval,1,1,2,0.0455,0,Complete Mismatch
"Pernah ga sih terpiikir buat hidup biasa aja, kalian harus mempersedikit orang yang dikenal? Biar mereka (yg suka pamer)  ga ngejudge bahwa kalian hidup biasa aja hmm",surprise,confusion,"anger, fear, love","anticipation, caring, disapproval",1,3,4,0.0909,0,Complete Mismatch
Merasa diri gk berharga.. Nggak tau mau ngapain.. Perasaan hampa pikiran kosong..gk ada motivasi Itu yang selalu aku rasain...,sadness,suffering,"joy, sadness","acceptance, hopelessness, optimism, pensiveness, suffering",1,5,4,0.0909,0,Partial Match (1 fine overlap)
[USERNAME] jadi inget hantu astajim 😔,fear,fear,"fear, sadness, surprise","fear, pensiveness, realization, surprise",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"[USERNAME] Klo gw turun pasti ngadep si hantu.. Dan pada saat itu gw milih buat diem dan berusaha mejemin mata (walaupun gk bisa, soalnya takut bgt😫). Lalu beberapa hari setelah kejadian gw cerita ke tmn kamar gw yg indigo, ternyata itu hantu anak kecil yg suka ada di kipas gantung dpn ~","fear, sadness, surprise","fear, suffering, surprise",fear,fear,3,1,2,0.0455,0,Partial Match (1 fine overlap)
"gue ga pernah begitu into dgn cerita horor, tp baru kali itu 4 tahun yg lalu di kala gue masih 18 tahun pertama kalinya tertarik dengerin horor gini. man, its been 4 years tp masih cozy bgt dengerin ini tengah malem.","joy, sadness","joy, pensiveness","fear, joy, love, sadness","admiration, attraction, fear, pensiveness",2,4,4,0.0909,0,Partial Match (1 fine overlap)
Bang radit bikin lagii dong suka bgt aku tuhhh dengerin podcst nya bang radit yang HOROR .. wkwkwk,"joy, love","admiration, attraction","joy, love","attraction, joy, nonsexual desire",2,3,3,0.0682,0,"Partial Match (same basic, different fine)"
Nonton ngulang lagi ini . Karena kangen dgn cerita horor  rumah eyang  mister popo bareng bag radit,"joy, love","admiration, longing",love,longing,2,1,1,0.0227,0,Partial Match (1 fine overlap)
Viral loh .bisa ampe 9 juta.... ini menunjukan minat Pemirsah indonesia suka cerita horor.... nggih mboten???,surprise,surprise,"joy, love, surprise","admiration, attraction, joy, surprise",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Dan akhirnya pertanyaanku selama ini terjawab kenapa kita suka merinding kalo di ceritain horor, taunya setannya juga ikut nimbrung , masuk akal sih",surprise,realization,"fear, joy, love","approval, attraction, fear, fears-confirmed",1,4,5,0.1136,0,Complete Mismatch
Ya ampunnnnn setiap video horror mas radit semua buat merinding. Gak nntn tapi penasaran. . Lanjut kan mas q bakal tetap nntn,"fear, joy, love","admiration, attraction, fear","fear, joy, love, surprise","admiration, attraction, fear, surprise",3,4,1,0.0227,0,Partial Match (3 fine overlap)
"[USERNAME] kalo di daerah ku sih lebih horor ambulance fasilitas dr RW nder, setiap rusak n dibenerin pasti bsknya ada yg wafat, makanya ambulance nya tuh didiemin doang gt di halaman pos RW, soalnya kalo dipanasin/diotak-atik trs ada yg rusak mau gamau hrs dibenerin dan cont-","fear, sadness","fear, pensiveness","anger, fear, joy","anticipation, approval, disapproval",2,3,5,0.1136,0,Complete Mismatch
[USERNAME] gatau kenapa gua malah lebih takut liat keranda apalagi yg keranda kayu jaman dulu kek bentuk nya serem bgt buat bawa orang meninggal trs di kubur dari pada liat hantuu,"anger, fear","disapproval, fear",fear,fear,2,1,1,0.0227,0,Partial Match (1 fine overlap)
"[USERNAME] W liat nya aja dah merinding anjir, nder 🙃","fear, sadness","fear, feeling moved",fear,fear,2,1,1,0.0227,0,Partial Match (1 fine overlap)
[USERNAME] hari hari pgn meninggal tp takut keranda,"fear, sadness","fear, suffering",fear,"fear, worry",2,2,2,0.0455,0,Partial Match (1 fine overlap)
"[USERNAME] Kirain ibuku doang yang takut keranda. Ternyata banyak yg takut keranda yaaa🥲
Ibuku kalau liat keranda walau dari jauh lari terbirit birit😭","fear, surprise","fear, realization",fear,fear,2,1,1,0.0227,0,Partial Match (1 fine overlap)
"Hororè nampol abiiiiss,, 
Kereeen bang,
Krn aku jg penyuka cerita horor dari jaman purbakala,,
Ditunggu lg yaa cerita yg paling terhoror,,","joy, love","admiration, attraction","joy, love","admiration, attraction",2,2,0,0.0,1,Exact Match
nonton kesekian kalinya dan tetep merinding :'),"fear, joy","admiration, fear","fear, joy, love","admiration, attraction, fear, joy, longing",2,5,3,0.0682,0,Partial Match (2 fine overlap)
"Masih menunggu rumah eyang dijadiin film horor komedi seruu kayanya, yuk bang radit angkat cerita ini jadi film horor komedi","joy, love","attraction, joy","joy, love","attraction, joy, nonsexual desire",2,3,1,0.0227,0,"Partial Match (same basic, different fine)"
Nonton lagi setelah 4 tahun lalu dan masih terasa serem:),fear,fear,"fear, joy","admiration, fear, fears-confirmed, joy",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Baru pertama kali nonton podcast horror sampai habis dgn durasi 1 jam,joy,joy,"fear, love, surprise","attraction, fear, surprise",1,3,4,0.0909,0,Complete Mismatch
Nenek moyangnya podcast horor,joy,approval,"fear, joy, love, surprise","admiration, attraction, fear, realization",1,4,5,0.1136,0,Complete Mismatch
Yang setuju bang radit bkin film horror terinspirasi dari kisah nyatanya like,love,attraction,"joy, love","approval, attraction",1,2,1,0.0227,0,Partial Match (1 fine overlap)
8 Juli 2022. Nonton lagi untuk yg kesekian kalinya. Tetep serem~,fear,fear,"fear, sadness","fear, feeling moved, nervousness",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Balik lagi kesini karna gabut pengen denger cerita. Masih menarik dan seru bgt sampe gada yg di skip meskipun udah hapal ceritanya,joy,joy,"joy, love","admiration, attraction, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"kangen video paranormal experience dari youtube bang radit, nonton ini sampe diulang mulu🥹",love,longing,love,longing,1,1,0,0.0,1,Exact Match
masih pengen nonton bang radit,love,nonsexual desire,love,nonsexual desire,1,1,0,0.0,1,Exact Match
jd tertarik nyari paranormal experience bang radit gara2 liat eps bensu.hehe,love,nonsexual desire,love,attraction,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Penasaran sama rumahnya,love,attraction,love,attraction,1,1,0,0.0,1,Exact Match
"Baru nonton. Ceritanya seru tapi sayang narasumber agak lambat biacaranya :""(",anger,disapproval,"anger, sadness","annoyance, broken-heart, disapproval, remorse",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"penasaran rumahnya, bikin home tour ke rumah itu bang.",love,attraction,love,attraction,1,1,0,0.0,1,Exact Match
Tim om Hao semua mas genta & kawan² sehat sll ya... Suka bgt ngikutin alur crita ya Gamblang mudah di cernah di pahami,"joy, love","caring, joy","joy, love","admiration, caring",2,2,2,0.0455,0,"Partial Match (same basic, different fine)"
"Saya dari Sabah,malaysia. Suka sangat dengan paranormal experience by raditya dika.",joy,joy,"joy, love","admiration, approval, attraction",1,3,4,0.0909,0,Complete Mismatch
Suka bgt denger penjelasan dr om Hao... pinter orgnya! Jd tertarik dengerin ceritanya trus.. bang radit hrs bikin video lg bareng om hao!,joy,joy,"joy, love","admiration, attraction",1,2,3,0.0682,0,Complete Mismatch
"16:34 saya kira cuman saya yang biasanya ngatur mimpi sendiri.. dan itu seru, apa yang diinginkan bisa di lakukan, sayang hanya mimpi",surprise,realization,joy,"acceptance, joy",1,2,3,0.0682,0,Complete Mismatch
"Bang radit , kalo bisa sampaikan ke om haw , tolong bantu saudara alvi kurniawan yang hilang di gunung lawu . terima kasih",sadness,compassion,"joy, love","attraction, caring, gratitude, nonsexual desire",1,4,5,0.1136,0,Complete Mismatch
"Saya datang dari masa depan iseng iseng ntnn paranormal experience, ehh sampee pengen nntn semuaa yg udh 2 tahun",love,attraction,"joy, love, sadness","amusement, nonsexual desire, pensiveness",1,3,4,0.0909,0,Complete Mismatch
"Paling demen nih, kalo ka radit bikin konten paranormal experience",joy,joy,"joy, love","attraction, joy",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Aku percaya sih memang makhluk halus atau Jin itu ada, dan sering mendapat gangguan juga. Cuma entah kenapa kalo nonton gini, karena gak ditunjukin rasanya masih kek percaya gak percaya.",fear,distrust,"fear, joy, love","anticipation, attraction, distrust, optimism",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Suka Sih Baca Bukunya... Udah 3 Buku klo ndak salah saya baca...dalam Bentuk E-book...

Dan beneran Saya Buktikan kalau liat Terlalu lama gambar2  Bisa pusing kepala....",joy,joy,"joy, love","approval, contentment, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Titik terendah bahkan sampai tidurpun menangis dalam mimpi, dan bangun2 gak sadar tau2nya muka dan bantal udah basah",sadness,suffering,sadness,"hopelessness, pensiveness, suffering",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"[USERNAME] Bayangin Yang punya penyakit berat maupun ringan di tempatkan di posisi gini, seketika lupa sama yg di derita karena  posisi nya.",sadness,pensiveness,"sadness, surprise","pensiveness, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
"Nangis lagi gue , mana udah malam ",sadness,feeling moved,sadness,"broken-heart, hopelessness",1,2,3,0.0682,0,"Partial Match (same basic, different fine)"
Wiihh ini parah banget suporter arema... gila banget.. kaya pembunuh yah,anger,disgust,"anger, joy","admiration, disgust, rage",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Yanto laksono kemana ?? Katanya fans evos nangis??? Sok gg yanto yanto nama kok yanto! Ormas oyen ya yanto?,"anger, fear","annoyance, distrust","anger, surprise","confusion, disapproval",2,2,4,0.0909,0,Complete Mismatch
07-03-2021 masih terharu buat ditonton,sadness,feeling moved,sadness,feeling moved,1,1,0,0.0,1,Exact Match
"Anjir ngapain gue dengerin beneran padahal gk ada suara apa"" Segoblok inikah gue",sadness,pensiveness,"anger, surprise","annoyance, confusion, surprise",1,3,4,0.0909,0,Complete Mismatch
"Durasi 4 jam lebih, dengan viewers 8 juta lebih dan berada di puncak trending 1, memang sangat layak diberikan pada vindes sport, rans , dan semua pihak yg terlibat dalam penyelenggaraan tibatiba tenis ini.
btw salfok sama ketiga komentator ini, membuat hiburan ditengah ketegangan permainan","joy, surprise","admiration, realization","joy, surprise","admiration, approval, gratitude, realization, surprise",2,5,3,0.0682,0,"Partial Match (same basic, different fine)"
bang dodo makin nangis,joy,amusement,"joy, sadness, surprise","amusement, feeling moved, pity, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Suara angin..namanya di tribun angin brisik,joy,approval,"anger, joy","amusement, annoyance, disgust",1,3,4,0.0909,0,Complete Mismatch
"Wahai para suporter Klub Indonesia dimana pun berada,,,,
Jangan Egois,,, hanya karena klub kesayangan kita KALAH kita tidak terima dan membuat Keonaran yg sangat Fatal,,,
Bukankah Sportifitas itu tidak memandang Kalah dan Menang....",anger,disapproval,anger,"annoyance, disapproval",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Emang g boleh pake penutup Kepala y???,surprise,confusion,joy,approval,1,1,2,0.0455,0,Complete Mismatch
Semoga Semua korban Tragedi Kanjuruhan mendapatkan keadilan Hukum dan Ketenangan di Alam Kubur.,love,caring,"love, sadness","caring, compassion, pity",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"knjuruhn bukn tragedi, tpi pembunuhan",surprise,realization,"anger, fear, joy, surprise","annoyance, approval, confusion, distrust",1,4,5,0.1136,0,Complete Mismatch
"Buat malu ,terima kekalahan, jgn main curang",anger,disgust,anger,"aggressiveness, disgust, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Itu GK imbang.dh nampak dari awal,kalau dah begini kan kasihan,gmna gitu jdi pelatih GK bisa memperidisi nya",anger,disapproval,"anger, sadness, surprise","confusion, disapproval, pity",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"ga level lawan petinju pohon pisang,
ucap seorang petinju yang kalah melawan petinju pisang
#salamdaribinjai",joy,amusement,"anger, joy","admiration, amusement, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Kpan om Dul Project melakukan experience mistis sm Bucin TV atau Joker Ganas ??? Pasti seru ya guys klo mereka kolaborasi... hehehe...,"joy, love","amusement, attraction","joy, love","attraction, joy",2,2,2,0.0455,0,"Partial Match (same basic, different fine)"
Udah dari awal keliatan bukan lawan seimbang itu si buat bahan jotosan,joy,approval,joy,admiration,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Saya menangis digantikannya Angel de Maria, Francis hampir kalah, tetapi syukurlah Tuhan Yesus masih berpihak bagi Leoni Messi' Tim.","joy, sadness","compassion, gratitude","joy, love, sadness","caring, feeling moved, gratitude, grief",2,4,4,0.0909,0,Partial Match (1 fine overlap)
Ada suara gess,surprise,realization,"joy, surprise","admiration, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Emang boleh ya mukul kepala bagian belakang? Maaf gua mau nanya,surprise,confusion,surprise,confusion,1,1,0,0.0,1,Exact Match
Benar pildun ini sudah dirancang untuk messi perkataan Bruno ketika kalah dari Maroko,joy,approval,joy,approval,1,1,0,0.0,1,Exact Match
"Saat ini Sirkuit kita sangat bagus untuk dunia, tapi saya lumayan malu saat kita lebih percaya pawang hujan dari pada Tuhan yang lebih punya kuasa atas hujan yang turun.","anger, joy","admiration, disapproval",sadness,"embarrassment, pensiveness, remorse",2,3,5,0.1136,0,Complete Mismatch
Saya nangis melihat in..ya Allah .ampunilah dan trima dia d sisimu..,"love, sadness","caring, compassion",sadness,feeling moved,2,1,3,0.0682,0,Complete Mismatch
Ceremony olimpiade tokyo mah kalah dapat ini,joy,amusement,"anger, sadness, surprise","annoyance, broken-heart, realization, surprise",1,4,5,0.1136,0,Complete Mismatch
Loyo Heri tito,sadness,pity,"joy, surprise","admiration, realization",1,2,3,0.0682,0,Complete Mismatch
"Coba bayangkan jika perhelatan seperti ini terjadi di dunia sepak bola seperti ajang piala dunia,pasti yidak akan kalah happening! Woww saluut",joy,admiration,"anger, fear, sadness, surprise","aggressiveness, disapproval, grief, hopelessness, rage, surprise, worry",1,7,8,0.1818,0,Complete Mismatch
"Olimpiade Inggris 2012 kalah jauh sama ini, jos pakdee",joy,admiration,"anger, joy, surprise","admiration, disapproval, realization",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Bu,coba video seramnya dari rumah ibu sendirii..",anger,annoyance,love,attraction,1,1,2,0.0455,0,Complete Mismatch
James layak ke panggung dunia,anger,annoyance,joy,"admiration, approval",1,2,3,0.0682,0,Complete Mismatch
Wasitnya kurang teliti..,anger,annoyance,anger,disapproval,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"selamat jalan teman-teman arema,semoga kalian tenang dialam sana,semoga keluarga yg ditinggalkan diberika ketabahan,dan keihlasan ,saya ikut berduka cita sedalam -dalamnya.TLNG DIUSUT TUTAS ATAS KEJADIAN INI' DAN HARUS ATAS YG BERTANGGUNG JAWAB !SALAM DRI SAYA LAHIR DIKOTA MALANG","anger, sadness","aggressiveness, grief","love, sadness","caring, compassion, grief",2,3,3,0.0682,0,Partial Match (1 fine overlap)
semoga yg merekayasa suara2 arwah mendapat azab segera...,anger,annoyance,"anger, love, sadness","annoyance, caring, compassion, disapproval",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Biasa itu bang emang kalo mati dengan ga wajar kalo di tempat ku sampai 40 harinya udah hilang,joy,approval,"fear, joy, surprise","anticipation, approval, fears-confirmed, realization",1,4,3,0.0682,0,Partial Match (1 fine overlap)
Entah kenapa kasus petinju meninggal relatif lebih banyak dibanding di MMA sekalipun terkesan di MMA jauh lebih keras dan mematikan.,surprise,confusion,"fear, joy, surprise","approval, distrust, realization",1,3,4,0.0909,0,Complete Mismatch
"Denger kata kanjuruhan hati saya sunggu lemah melihat kanjuruhan air mata saya selalu menetes
denger gas air mata betapa marah dan kesall
namun saya hanya manusia biasa yg benar bisa jadi salah dan saya bukan yg manusia yg salah menjadi benar","anger, sadness","grief, rage",sadness,"broken-heart, feeling moved",2,2,4,0.0909,0,Complete Mismatch
[USERNAME] [USERNAME] Serius ini bre? tpi ttp aja sih masih agak meragukan soalnya itukan bru pendapat 1 orang malaysia aj dri beribu rakyat malaysia yg ad tpi semoga masih ada org malay lain yg berpikiran sama kek temen ente ini,surprise,confusion,"anger, fear","annoyance, disapproval, distrust",1,3,4,0.0909,0,Complete Mismatch
Anak ku sampai menangis melihat keajaiban dari Allah.. Terharu banget..,"joy, sadness","admiration, feeling moved",sadness,feeling moved,2,1,1,0.0227,0,Partial Match (1 fine overlap)
Lebih cerdas lah wong di luar lapangan banyak orang,anger,annoyance,"anger, joy","admiration, disapproval",1,2,3,0.0682,0,Complete Mismatch
"Apa bila Indonesia batal jd tuan rumah U20,maka hancur la sepak bola Indonesia.sia - sia pengorbanan pihak"" yg pingin sepakbola Indonesia maju",sadness,hopelessness,"anger, joy, sadness","acceptance, broken-heart, disapproval, hopelessness, rage",1,5,4,0.0909,0,Partial Match (1 fine overlap)
"Set pertama lapangan gemuruh oleh pemain dan suporter Vietnam, set kedua terdiam set ketiga sepi, dan set keempat suporter Vietnam hanya menyaksikan kehancuran tim bola volley putranya",joy,contentment,sadness,"broken-heart, feeling moved, pity",1,3,4,0.0909,0,Complete Mismatch
Nangis nontonnya.Sebegitunya perjuangan para pemain Persebaya buat away ke Malang.Bener² luar biasa.Rivalitas ini...entah sampai kapan akan berakhir?Ngeri liat keanarkisan para Aremania ke pemain dan official Persebaya.,"fear, sadness","broken-heart, fears-confirmed","fear, joy, sadness","admiration, feeling moved, nervousness, pity",2,4,6,0.1364,0,Complete Mismatch
"Ada yang perhatikan gak ,bnyk kena pukulan dekat kepala belakang walaupun tidak di sengaja.",anger,annoyance,"fear, joy, love, surprise","anticipation, attraction, distrust, optimism, realization",1,5,6,0.1364,0,Complete Mismatch
"Olahraga apaan sampai korbankan nyawa atlet..
Seharusnya wasit hentikan Pertandingan jika sudah membahayakan nyawa Atlit...!!",anger,disgust,"anger, fear","aggressiveness, anticipation, disapproval, rage",1,4,5,0.1136,0,Complete Mismatch
Saya blm ke stadion kak,surprise,confusion,"fear, sadness","fears-confirmed, hopelessness, worry",1,3,4,0.0909,0,Complete Mismatch
Yg duduk editan.,anger,annoyance,"anger, joy","amusement, annoyance, disapproval",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Hapus aja video ini, kasihan...
Soalnya yg kalah meninggal dunia",sadness,pity,sadness,"compassion, pity",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Pria sejati tak pantang menyerah ....selamat jalan....,"joy, sadness","admiration, grief","joy, love, sadness","caring, grief, love, sincerity",2,4,4,0.0909,0,Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Sepertinya org gblok emng suka goblok2in org lain, terbukti kok dari smua cuitan lo di twitter lo suka gblok2in org, pdahal ya lo sndiri yg gblok..",anger,disgust,anger,"disgust, rage",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Kamu ngak malu mencari like di sebalik kematian orang lain insaflah sadarlah wahai manusia semoga kamu ingat!,anger,annoyance,"anger, love, sadness","aggressiveness, annoyance, caring, compassion, rage",1,5,4,0.0909,0,Partial Match (1 fine overlap)
Dewa kipas kalah dengan Dewa AC,anger,annoyance,anger,annoyance,1,1,0,0.0,1,Exact Match
James petinju yg bagus dan cocok untuk masuk tinju dunia sudah untuk James dan trus berlatih untuk Tito,joy,contentment,joy,approval,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Udah kalah, banyak alasan pula.",anger,disgust,"anger, sadness","annoyance, disgust, pity",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Harusnya dipenjara itu pembunuhnya, sering mukul belakang kepala",anger,rage,"anger, surprise","confusion, disapproval",1,2,3,0.0682,0,Complete Mismatch
Terlalu maksa pelatihnya mending kalah kali ini terus latihan lu menang d pertandingan selanjutnya. Ini maksain sampe nyawa ilang.,anger,disapproval,anger,"annoyance, disgust, rage",1,3,4,0.0909,0,"Partial Match (same basic, different fine)"
"apakah ini olah raga..?
kenapa sampai ada yg meninggal?",fear,distrust,"anger, surprise","annoyance, confusion",1,2,3,0.0682,0,Complete Mismatch
Pembaca skor gk jelas.. Di ganti aja.,fear,distrust,"anger, joy","amusement, annoyance, disgust",1,3,4,0.0909,0,Complete Mismatch
"Kami sangat prihatin dan turut berdukacita, semoga keluarga yg ditinggal diberi ketabahan",sadness,grief,"love, sadness","caring, compassion, grief, pity",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Banyak pukulan berbahaya yang mengenai belakang kepala alm. Sampai terjatuh pun, kepala belakang nya sangat bahaya",surprise,realization,fear,"anticipation, worry",1,2,3,0.0682,0,Complete Mismatch
Rip hero tito allah beri km penghargaan lebih baik dr kerja keras mu aamiin,sadness,grief,"joy, love, sadness","admiration, caring, grief",1,3,2,0.0455,0,Partial Match (1 fine overlap)
"Kroscek dulu sebelom tayang, menit 3.35 itu footage lawas. Jangan asal ambil demi konten. Mbok yang punya empati",anger,disgust,"anger, joy","admiration, disapproval, disgust",1,3,2,0.0455,0,Partial Match (1 fine overlap)
Jujur gue nangis lihat berita Kanjuruhan,sadness,broken-heart,sadness,"broken-heart, feeling moved",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Maaf mungkin ini semua sudah takdir kekuasaan allah swt,joy,acceptance,anger,disapproval,1,1,2,0.0455,0,Complete Mismatch
"Yaa Allah ...ampunilah sodara2 kami Aremania dan Aremanita ,,tempatkan mereka sebaik2nya tempat disisi-Mu...Yaa Robbi...
Aammiin Allahumma Aammiin ...Al- Fatihah...
Salam dari Banyuwangi",sadness,grief,"love, sadness","caring, grief",1,2,1,0.0227,0,Partial Match (1 fine overlap)
