Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
[USERNAME] [USERNAME] Si anu yg terhormat 🤣,joy,amusement,"anger, joy","amusement, annoyance, approval",Partial Match (1 fine overlap)
Akhirnya bisa revans dari kang minyak susu jae,joy,relief,none,none,Complete Mismatch
"Merinding nonton video ini gw nonton berulang2, keren banget parahhh, terharu n bangga... Indonesia lg keren2 nya, hello ada yg teriak mau ganti presiden.. no way... Jokowi 2 periode","anger, joy, love, sadness","attraction, disapproval, feeling moved, pride","fear, joy, sadness","admiration, feeling moved, nervousness, pride",Partial Match (2 fine overlap)
[USERNAME] [USERNAME] [USERNAME] Di screenshot 30x itu ampe burekk,anger,annoyance,none,none,Complete Mismatch
Cambodia menang 3-2 atas Thailand.. jadi Final besok Indonesia vs Cambodia jam 19.30,joy,optimism,joy,"amusement, approval","Partial Match (same basic, different fine)"
[USERNAME] Definisi dari rumput tetangga lebih hijau,anger,disgust,joy,"amusement, approval",Complete Mismatch
"Seenggaknya indonesia raih emas lewat cabor langganan olympic games, bukan vovinam barakok atau apa lah itu",joy,gratitude,anger,disapproval,Complete Mismatch
"[USERNAME] Wihh ana tiwi👏🏻, konsisten yuk👍🏻",joy,optimism,joy,admiration,"Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] [USERNAME] Tau gk bang, argumen lu udh bagus loh. Tapi sayang harus di rusak sama gif sexist 🥺","anger, joy","admiration, annoyance",anger,disapproval,Complete Mismatch
"yak, bisa mulai berproses👏",joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
[USERNAME] Selesai tuh Thailand [USERNAME],joy,joy,"anger, joy","approval, disapproval, joy",Partial Match (1 fine overlap)
"[USERNAME] 😁😁 sabrar bro, itu hya cobaan","joy, love","caring, joy","joy, love","amusement, attraction","Partial Match (same basic, different fine)"
Nonton 2020 Lagi Karena seru Opening nya:) & bikin Merinding,"fear, love","attraction, nervousness","fear, joy","fear, joy",Complete Mismatch
"Syabda akhirnya beneran ketemu neneknya. Rest easy, heroes!❤️",sadness,grief,none,none,Complete Mismatch
Kali ini fahri tidak bermain seperti kemarin,anger,annoyance,none,none,Complete Mismatch
[USERNAME] Gak mau kalah saing. Sama sama meluk orang. [URL],anger,aggressiveness,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
Cari backup roamer lah vyn Hero pullnya kurang banyak,anger,annoyance,none,none,Complete Mismatch
[USERNAME] Harusnya liga2 dari tingkat pelajar sampai universitas didampingi dan dikembangkan.... Karena liat dari NBA pun pemain berasal dari liga2 pelajarnya,love,caring,none,none,Complete Mismatch
GUA HARUS GIMANA BIAR BISA NONTON MOTOGP DI TRANS 7,"anger, surprise","confusion, rage",none,none,Complete Mismatch
"[USERNAME] Gak ada lawan, udah Asian games kelasnya 😂",joy,pride,"anger, joy","amusement, annoyance, disapproval",Complete Mismatch
calon” juara si Akira :),joy,optimism,none,none,Complete Mismatch
Kadita vyn impostor,anger,annoyance,anger,annoyance,Exact Match
"VYNNN MENGGUNCANG KINGDOM DENGAN KADITA GOD 😂, GL NEXT PYNN 👏🔥",joy,joy,joy,"admiration, amusement, joy","Partial Match (same basic, different fine)"
keren bgt emg ini ❤️,"joy, love","joy, love",joy,admiration,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] Hihi maaf bang sebelumnya, meskipun PSSI duluan yang rilis kalo kemenpora sepakat mau semua diarak ya tetep harus on time. Kalo ada perbedaan rute atau start mulai mestinya bisa dikomunikasikan ke atlet tanpa harus bikin atlet lain nunggu lama. Gitu aja bang, sekian 🫡","anger, joy","amusement, disapproval",anger,"annoyance, disapproval",Partial Match (1 fine overlap)
Bisa yuk minion tembus 10 besar 😢,joy,optimism,sadness,hopelessness,Complete Mismatch
[USERNAME] sebab kau terlalu indah dari sekedar kata,love,love,joy,joy,Complete Mismatch
"[USERNAME] Realll, tmn2 kamboja aku pada buat story pas Indonesia menang 😭 katanya ga sia2 dukung Indonesia","joy, sadness","approval, feeling moved",surprise,confusion,Complete Mismatch
"Dadand2 alasan gak biasa main pakek jam 10 menit  main seharian aja paling gak ada yg nonton
Hhhhhhh
malu itu di undang main sm master iren",anger,disgust,"joy, sadness","contentment, embarrassment, joy",Complete Mismatch
[USERNAME] [USERNAME] yaAllah mantau live score nya bikin jantungan kak apaalagi nonton videonya,fear,nervousness,"joy, love","joy, nonsexual desire",Complete Mismatch
"Rodrigo Vinicius aduhh muda muda sprint kuat nggak salah memang Madrid, depannya tajam kali king Benzema",joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
"terimakasih banyak buat fans bang do, Argentina menang dan juara berkat kalian selalu mendukung tim lawan dari Argentina",joy,gratitude,joy,gratitude,Exact Match
Ya Allah... Sungguh biadap perlakuan suporter Aremania. Harusnya hal begini di sanksi tegas!!!,anger,disgust,anger,rage,"Partial Match (same basic, different fine)"
Om deddy menyatukan kita kembali utk bernostalgia dalam dunia main catur,joy,joy,joy,"approval, joy","Partial Match (same basic, different fine)"
Tidak habis fikri sama Kamboja.,surprise,confusion,none,none,Complete Mismatch
"[USERNAME] Harusnya yg begini yang di-arak, tapi... Ah sudahlah malu","joy, sadness","approval, embarrassment","anger, sadness","annoyance, embarrassment",Partial Match (1 fine overlap)
"Kehadiran Bapa Jokowi membuat saya menjadi cinta tanah air.
Jujur dulu gue pesimis liat keadaan Indonesia, susah kayanya kalo mau jadi negara maju, iri sama negeri tetangga. Tapi dengan adanya Bapa Jokowi gue yakin Indonesia bisa maju seperti negara2 tetangga.",joy,optimism,none,none,Complete Mismatch
"Innalillahi wa inna illahi rajiun , husnul khotimah terimakasih sudah jadi kebanggaan INDONESIA , masih ga nyangka krna udh ngejagoin syabda di tunggal putra","joy, sadness, surprise","gratitude, grief, surprise","joy, sadness","gratitude, grief",Partial Match (2 fine overlap)
"Tahun lalu farhan headshot, skrg rivan wkwkkw🔥",joy,amusement,joy,"admiration, amusement, joy","Partial Match (same basic, different fine)"
Ternyata banyak juga oknum pejabat partai dengan pernyataan politis nya yg menjijikan yg bisa membuat sepakbola Indonesia hancur,"anger, surprise","disgust, realization",anger,annoyance,Complete Mismatch
"[USERNAME] manager timnas PSSI aja dah cukup buat biayain ke Kamboja. apalagi ET enteng ah, mau naik jet juga bisa",joy,admiration,anger,annoyance,Complete Mismatch
"February 2023 saya tonton lagi cuplikan ini,kebayang jadi pemain stap persebaya..betapa tegang takut sampai ada pemain sepatunya rurusuhan d bawa gk kburu prepare sapatu d gigiwing",fear,nervousness,"fear, joy","approval, nervousness",Partial Match (1 fine overlap)
Rasa lupa memanusiakan manusia faktanya seperti ini miris,anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] Ngaret kok jadi idola ckck,"anger, joy","amusement, annoyance",anger,annoyance,Partial Match (1 fine overlap)
Vamos 🇦🇷  Messi lengkapy tropy internasional ny,joy,admiration,joy,admiration,Exact Match
[USERNAME] Wis anteman saja sudah bingung bingung,"anger, surprise","annoyance, confusion","anger, surprise","annoyance, confusion",Exact Match
Otak taruh mana sama2 saudara senegara masih kaya' gitu,anger,disgust,anger,annoyance,"Partial Match (same basic, different fine)"
"respect buat binjaii , tinggi kalah jangkauan tangan kalah , tapi menang keren mentall baja.",joy,admiration,"anger, joy","admiration, disapproval",Partial Match (1 fine overlap)
sial jagoan gue bagnaia kalah,anger,annoyance,anger,annoyance,Exact Match
Christian hadinata min kan menang tuh kok gk diupload??,surprise,confusion,surprise,confusion,Exact Match
"Udah lama gak nonton Nessie,skrg nonton lagi Krn kasus yg ini benar2 viral dan kasian banget dgn jenazahnya ",sadness,pity,none,none,Complete Mismatch
"Oh ini gua ada foto nya, badan nya biru2+ merah urat nya juga keliatan",fear,fear,surprise,realization,Complete Mismatch
[USERNAME] Star Wars zaman sekarang pun kalah sih sama gotg,joy,approval,none,none,Complete Mismatch
Mamaku Ampe nangis nonton vidionya,sadness,feeling moved,sadness,feeling moved,Exact Match
Orang dibunuh hantu? Ngakak banget kek dongeng anak,joy,amusement,joy,amusement,Exact Match
Gk bisa berhenti nangis,sadness,feeling moved,sadness,"broken-heart, feeling moved","Partial Match (same basic, different fine)"
Sedih banget ceritanya,sadness,feeling moved,sadness,feeling moved,Exact Match
"semoga ada updatean terbaruuu, jgan lupa di up ya kak nessiee!! kemarin kasus ini memang rame bgt di topik Thai",love,nonsexual desire,joy,approval,Complete Mismatch
YA ALLAH KAGETTT😭😭 REST IN PEACE SAYANGG😭😭😭❤️,"sadness, surprise","grief, surprise","joy, sadness, surprise","grief, sincerity, surprise",Partial Match (2 fine overlap)
Nonton berkali kalipun tetep nangis~ the best sih sini film,sadness,feeling moved,"joy, sadness","admiration, feeling moved",Partial Match (1 fine overlap)
Gue denger klarifikasi ini mlah ngantuk bukan serem ...,anger,disapproval,none,none,Complete Mismatch
Kak cantumin skalian info pembelian tiket juga dong kalo beneran confirm.. gue suka bingung beli tiketnya 😂,"love, surprise","confusion, nonsexual desire","fear, love, surprise","anticipation, attraction, confusion, restlessness",Partial Match (1 fine overlap)
"uniknya di indonesia ini daripada menangkap pesan dan amanat dari cerita ini orang orang malah lebih tertarik ke mencari cari kesalahan, mengeksplorasi, dan menciptakan argumen argumen liar tentang nya",anger,annoyance,none,none,Complete Mismatch
"29:45 Kata Radit: ""Gua itu orang yg tidak emosional, gua itu lempeng datar""
Penelitian Psikolog menyatakan bahwa seorang Psikopat tidak mempunyai emosional / rasa hati (datar).",fear,anticipation,none,none,Complete Mismatch
"Menurut ku yg jetiga sihh
Karena emg suku² di seluruh dunia pasti kental",joy,approval,joy,approval,Exact Match
Paling suka sama cerita kak nessi yg misteri kaya gini bikin merinding palagi pas liat foto2 korban nya iii creepy,"joy, love","joy, nonsexual desire",fear,fear,Complete Mismatch
"simplem: sy sedih..crita ini jd viral
ytuber: kami bahagia dpt adsen
netizen : kuota hbis",joy,joy,"joy, sadness, surprise","confusion, joy, pensiveness",Partial Match (1 fine overlap)
"dari kisah tangmo, gw jd tau bahwa org yg paling bahaya itu yg pura2 baik ke kita :"") bukan yg terang"" an gasuka sama kita.",fear,anticipation,none,none,Complete Mismatch
"Ini kasus, Seperti Kasus Pembunuhan Berencana, karena banyak sekali kejanggalan",fear,distrust,surprise,confusion,Complete Mismatch
"pertama kali nonton video nessie judge, suka sekali krn ada subs nya !! sangat membantu buat para penonton yg pendengaranya kurang baik <3",joy,gratitude,"joy, love","admiration, approval, attraction",Complete Mismatch
"Aku gak bisa berkata apa2 ,, sedihhh bangett ya Allah ,,",sadness,broken-heart,none,none,Complete Mismatch
"Hey kak Nes & NCC, baru sadar skrng ada subtitle Indonesia. Thanks for your hardwork kak! Semoga temen2 yg lain bisa nikmatin kontennya juga~",joy,sincerity,joy,"approval, gratitude","Partial Match (same basic, different fine)"
"Pernah nonton film ini ,entah mengapa pingin nonton film ini lagi ,sedih banget alur film nya",sadness,feeling moved,sadness,feeling moved,Exact Match
"Kalau bisa pas ngepost ginian,kasih jg foto myat ya",anger,annoyance,surprise,confusion,Complete Mismatch
"Makasih kak Nessie, udah bahas kasus ini ️",joy,gratitude,joy,gratitude,Exact Match
"[USERNAME] Aku akan menjaga sua, paman dan bibi seperti yang selalu kamu minta. Bin, aku pikir aku akan menua bersamamu sampai menjadi nenek dan kakek. Aku menyesal, maafkan aku. Aku mencintaimu- sinb
😭😭😭",sadness,grief,"joy, sadness","amusement, broken-heart, remorse",Complete Mismatch
Kak tolong bahas kasus maren ueland yg dibunuh di Maroko..disini banyak yg pengen tahu kasus tersebut karna kurang paham dgn cerita2 YouTubers lain yg beda2..tolong ya kak makasih sblmnya..sukses buat nerrorist,love,nonsexual desire,"joy, love","gratitude, nonsexual desire",Partial Match (1 fine overlap)
"100 persen pemabok mati di air,ga usah diputar kesana kemari murni jatuh karena mabok semua penumpang mabok mana sempt berpikir jernih..",joy,optimism,anger,disapproval,Complete Mismatch
"Gara gara shopee saya jadi lupa awal ceritanya.
Terima kasih shopee","anger, love","annoyance, attraction","anger, surprise","annoyance, realization",Partial Match (1 fine overlap)
Ending ny sedih banget apa lagi pas episode yang yee sung lagi di penghakiman dan pas liong goo di xkusi,sadness,feeling moved,sadness,feeling moved,Exact Match
FIX MEREKA BERDUA DIJADIKAN TUMBAL OLEH SUKU DISANA,"joy, surprise","optimism, realization","fear, joy","approval, distrust",Complete Mismatch
Saking jarangnya bahas ttg kaya gini sekali bahas trending wkwkkw ... kangenn bgt nonton teori beginian .. ka Nesiie jrang betttt,"joy, love","admiration, longing","joy, love","approval, attraction","Partial Match (same basic, different fine)"
"[USERNAME] untuk aku yg ga nonton marvel masih ttp bakalan ngerti 👍🏻
filmnya lucu, seru, dan bagus bgt menurutku ceritanya ✨ komedinya aku suka sama sempet nangis di bbrp part juga","joy, love","approval, attraction",joy,"admiration, approval",Partial Match (1 fine overlap)
"Ini film udah belasan kali gw setel. Mau versi Turki, versi Indonesia sama versi original selalu bikin nangis.","love, sadness","attraction, feeling moved","joy, love, sadness","attraction, feeling moved, joy",Partial Match (2 fine overlap)
Ya Allah aku gemeter banget. YA allah. 😭😭😭😭😭,sadness,feeling moved,sadness,"feeling moved, grief, hopelessness","Partial Match (same basic, different fine)"
aku sampai nangis ngeliat nya,sadness,feeling moved,sadness,feeling moved,Exact Match
"please jangan sok tau tekait kasus ini Nessie Judge!!!!!! Pihak Youtube tolong blokir konten ini, soalnya belum ada pembuktian yang benar.",anger,disapproval,love,nonsexual desire,Complete Mismatch
"Aku sebenernya gak mau suudzon dulu sama mereka2 yg ada di speedboat bareng Tangmo. Tapi kejanggalannya jelas banget, kalau sudah begini 'kan aku jadi mempertanyakan. Tangmo bener2 meninggal karena kecelakaan atau kejadian ini udah direncanakan sama temen2nya? ","fear, surprise","distrust, realization","anger, fear","distrust, rage",Partial Match (1 fine overlap)
Nangis bgt kalo sampe gadapet tiket,fear,worry,sadness,hopelessness,Complete Mismatch
Maaf nih mo nanyak dan beneran gatau. Speedboot ada toiletnya..? Bukannya kalo kapal yg kyak di foto itu kecil banget ya.. toiletnya sebelah mana?,surprise,confusion,surprise,confusion,Exact Match
yang kesini habis nonton KKN cung,none,none,love,attraction,Complete Mismatch
"Anjir lgi denger bener bener, eh gw kaget gw sangka ada jumpscare njir :V,eh ternyata Iklan Sunslik:"")","joy, surprise","amusement, surprise","anger, fear, surprise","annoyance, fear, surprise",Partial Match (1 fine overlap)
Kadang klo mau nonton vid nya ka Nessie suka ngumpulin keberanian dlu buat nonton wkwk,fear,anticipation,"joy, love","admiration, attraction, joy, nonsexual desire",Complete Mismatch
"Udah liat fotonya.ngeri banget, temen² ku pada ngebahas story ni , smbil ngebahas² ada temenku share fotonya, sumpah ngeri banget. Masuk galeri aja gua takut",fear,fear,fear,"fear, fears-confirmed","Partial Match (same basic, different fine)"
"Menurutku Kayaknya Kalau HP ada pesan atau apapun yang dihapus, polisi bisa cek balik lagi.. Cuman polisinya aja yg udah di bungkam kayaknya..",anger,disapproval,joy,approval,Complete Mismatch
"awalnya lihat di Tiktok bingung ini kasus apa,  jadi paham sekarang...thx infonya nessie",joy,gratitude,"joy, surprise","confusion, gratitude",Partial Match (1 fine overlap)
Sorry diralat.. tapi pernah baca di situs lain katanya celana jeans yg dilipat rapih itu ternyata hoax. Karna kenyataannya celana jeans tsb dlm kondisi bnyak sobekan baru. Dan ditemukan di Deket air terjun bukan diatas batu di sungai tempat ditemukannya tas tersebut,anger,disapproval,"fear, surprise","distrust, realization",Complete Mismatch
bang radit walau subscribernya kalah dari yg lain tp bisa dbuktikan dg video2nya yg sering trending.. yutuber yg subnya bukan anak alay.. mantapp,"joy, love","attraction, pride",none,none,Complete Mismatch
"Salut sama mas penulis. Dari kejadian nyata diracik dengan apik nya. Ditambahkan dan dikurangi. Tapi menjadi satu alur yang tersusun rapih. 
Dan gw setuju dengan penulis, ambil hikmah nya saja dari cerita ini.","joy, love","admiration, attraction",joy,"admiration, approval",Partial Match (1 fine overlap)
"Pembunuhan,,bukan kecelaka'an. Mau lebih detail lagi,,undang pakar bahasa hewan...tanya si anjing yang bisa dengan selamat pulang. Rekaman terakhir ada di otak si anjing,,mungkin bisa jadi petunjuk ...",fear,anticipation,love,attraction,Complete Mismatch
"DEGDEGAN bgt nyimak ini, apalagi part Azul nya pulang sendiri like....there must be something really wronggg secara Anjing insting nya kuat, kalo ada yg bikin dia kabur pas lagi jalan2, pasti ada hal yg gaberes yg terjadi saat jalan2 kan.... Tapi bersyukur Azul nya gak ikut ilang juga .",joy,relief,none,none,Complete Mismatch
Masih belum terpecah kan sampai sekarang ya?.....,surprise,confusion,surprise,confusion,Exact Match
Sumpah aku nangis,sadness,feeling moved,sadness,feeling moved,Exact Match
Orang bule ke anak2nya sll melarang bicara dg orang asing. Tapi yg dewasanya malah bebas bicara dan kurang waspada kpd oramg asing..,surprise,realization,sadness,pensiveness,Complete Mismatch
"Menurut ku si jadi persembahan juga
Dari barangnya mereka di kill tu
- tas, celana bersih
- tulang diputihin, kaki dipotong rapi",surprise,realization,"joy, love","attraction, optimism",Complete Mismatch
Kalo kasus ini blum selesai parah sih.. Gw aja tau knpa mereka bisa bilang/terbunuh.,anger,annoyance,fear,distrust,Complete Mismatch
"[USERNAME] [USERNAME] Yg membagongjan skrg anak2 skola negeri udh bole di cat rambutnya kak, ky model peekaboo gitu, slain itu jg bole pake kuteks/nail art, aku juga kaget :')",surprise,surprise,"anger, surprise","annoyance, surprise",Partial Match (1 fine overlap)
"[USERNAME] [USERNAME] Namanya juga hidup, ada yang story nya pamer beli tiket coldplay, ada yang buat bikin story aja bingung mau nge share apa, Padahal ospek nya bareng pas maba",sadness,hopelessness,surprise,confusion,Complete Mismatch
"Nessie kalo penampilannya gini bikin melting, jadi sayang lo aku :(",love,love,none,none,Complete Mismatch
Ngeri bat jasadnya njir,fear,fear,"fear, surprise","fear, surprise",Partial Match (1 fine overlap)
"Memang Film yang Fenomenal!!! 
Dari 100 orang yang sudah saya Survey, ternyata seluruhnya100 orang sudah nonton film KKN di desa Penari
BTW saya surveynya di dalam Bioskop...",joy,amusement,surprise,realization,Complete Mismatch
Sering² bikin pakai english sub kak nessie,joy,approval,love,nonsexual desire,Complete Mismatch
Pasti ada psikopat,joy,optimism,none,none,Complete Mismatch
Serem... Tpi bner sih pengalamannya dapet bgt tuh.. Bisa buat pelajaran semua orang.. Terima kasih,"fear, joy","approval, fears-confirmed",joy,approval,Partial Match (1 fine overlap)
"bingung bgt, semua nya dtg 😭😭😭😭","fear, surprise","confusion, worry","sadness, surprise","confusion, hopelessness",Partial Match (1 fine overlap)
Awalnya saya cuek cuek sama ceritanya tapi kok udah 2th baru tertarik ngikuti ternyata seremmmmm. Josss pokoke,joy,contentment,surprise,realization,Complete Mismatch
"Misal kn hukum di negara thailand berhentikan kasus nya, biarkanlah..nnt juga para pelaku hidup ny ga tenang atau mati tua mengenaskan, skrg aj mereka tertutup aib nya, suatu saat tuhan kan balas dgn lbih dr tangmo  nida ..",sadness,hopelessness,anger,disapproval,Complete Mismatch
"something's wrong here..
COBA LAKUKAN EKSPERIMEN..
ada 3 orang wanita yang menyamar jd touris dilepas di hutan yg sama, dibekali dgn kamera pengintai & senjata tentunya..",fear,distrust,"anger, joy, surprise","approval, disapproval, realization",Complete Mismatch
pantau terus perkembangannya kak kalo ada lanjut part 2,fear,anticipation,love,attraction,Complete Mismatch
Bangke part 2 trinding,fear,fear,love,attraction,Complete Mismatch
Gw bukan org yg gampang terharu' radit psikopat,anger,disapproval,"sadness, surprise","feeling moved, realization",Complete Mismatch
Pekerjaan sipokat emang rapih:),joy,approval,none,none,Complete Mismatch
"Kayaknya ngga perlu aku jelasin lagi publik dahtau, yg pastinya skenario dan akting para pelaku terlalu jelas terihat. But, inilah dunia realita dimana kebenaran selalu ditutupi untuk kepentingan dan menjaga image mereka yg punya kuasa lebih tinggi.",surprise,realization,"anger, joy, surprise","annoyance, approval, realization",Partial Match (1 fine overlap)
"Semoga bulan ramadhan tahun ini, COVID 19 segera musnah dari muka bumi aaminn ",joy,optimism,none,none,Complete Mismatch
Lah kok alur kejadian mirip film yg pernah direview Saqahayang yak,surprise,confusion,"joy, love","admiration, attraction",Complete Mismatch
"Kasihan bgt sih mukanya gk bs di kenalin  kaya org hbs di cekik lidahnya keluar, pahanya sobek, smga husnul khotimah buat tangmo nida",sadness,compassion,sadness,compassion,Exact Match
"LIAT THUMBAILNYA SEREM, PAS DIBUKA IKLANNYA X1 FLASH
OKEEE
TAK KAN KULEWATKAN, MAAF BANG DIKA.",joy,amusement,"fear, joy","amusement, fear",Partial Match (1 fine overlap)
"Kok bisa y ada orang dg sadar nonton ini berulang kali? Iy, gw orangnya. Wkwkwkwkw",joy,amusement,surprise,realization,Complete Mismatch
AKU SUKA LAMMA NYA :),joy,admiration,none,none,Complete Mismatch
"Dilihat dr kejanggalan jenggalan  yg ada, ini  seperti  perencanaan pembunuhan yang matang.  Semoga arwah tangmo  nida tenang,  dan kasus dapat dicegah kan. Biar keluarga dan para fans.. tidak penasaran..siapa pelakunya yg sebenarnya","love, sadness","caring, compassion",sadness,compassion,Partial Match (1 fine overlap)
cek menit 11:13 - 11:19. bener2 klimaks kuy. back sound nya bikin merinding,fear,fear,"fear, love","attraction, fear, nervousness",Partial Match (1 fine overlap)
Damn tgl lahir nya sama kaya aku,surprise,realization,none,none,Complete Mismatch
kisah ini mengajarkan kita teman yg baik itu adalah keluarga dan jng kau korbankan keluarga demi teman fuck cepu,anger,disgust,anger,disapproval,"Partial Match (same basic, different fine)"
Mahasiswa di jepang sibuk memikirkan penemuan teknologi baru.. Mahasiswa di indo sibuk membuat cerita horor.. Harus nya kita bisa menjadi pemcetus film horor terbaik dunia..,anger,disapproval,"joy, sadness","acceptance, pensiveness",Complete Mismatch
"Bang Radit ....coba Baca BLOG tentang (SEWU DINO) ..tentang Sri ,erna dan dini 
sumpah Baca aja Merinding !!!!",fear,fear,joy,joy,Complete Mismatch
"Keren kak Nessi n team, demi memuaskan rasa penasaran publik tapi juga berusaha menstop penyebaran foto2 jenazah, di tampilkanlah gambar, thx kak",joy,admiration,joy,"admiration, gratitude","Partial Match (same basic, different fine)"
BENTAR LAGI DI BIKIN FILM SAMA JOKO ANWAR,fear,anticipation,surprise,confusion,Complete Mismatch
"Ujung ujung nya CUAN

Selanjutnya  di bikin film lagi  asal usul BADARAWUHI.",anger,disgust,"anger, surprise","annoyance, confusion",Complete Mismatch
Ceritanya horor banget tapi penasaran juga pengen banget dengerin ceritanya yg bener2 real mulai dari tokoh sampai lokasinya.,love,attraction,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
Kok suaranya mirip Mr k yang punya chanel youtube animenia,surprise,realization,joy,admiration,Complete Mismatch
"Me: starting overthingking,
Nessie : come on",fear,restlessness,joy,amusement,Complete Mismatch
Cek you tube detektif astral....terjawab disana kronologis kematiannya.,fear,anticipation,"anger, joy, love","annoyance, approval, attraction",Complete Mismatch
eh kaget yampun😂😂😂,surprise,surprise,"joy, surprise","amusement, surprise",Partial Match (1 fine overlap)
Kaget kirain di edit buat meme😭,surprise,surprise,surprise,"realization, surprise","Partial Match (same basic, different fine)"
Dia di bunuh dan sisa² mayatnya di mana??,surprise,confusion,none,none,Complete Mismatch
Saya ngerasa yang nemuin yang ngebunuh,fear,distrust,none,none,Complete Mismatch
"Telinga = mendengarkan vn
Tangan = scroll comentar",joy,pride,none,none,Complete Mismatch
[USERNAME] nyerah di season 1.. ga sanggup ngikutin alurnya alias bingungg,"sadness, surprise","confusion, hopelessness","anger, joy, sadness","approval, disapproval, hopelessness",Partial Match (1 fine overlap)
ANJENG KAGET GW KIRA DAH KELUAR TANGGAL😭,surprise,surprise,surprise,surprise,Exact Match
Nunggu video kk nesie ttg tangmo. Keknya gk afdol kalau gk kk nessie yg jelasin,love,longing,love,attraction,"Partial Match (same basic, different fine)"
Jarang sekali cerita dari om simpleman yg mengikutsertakan peran ustadz dalam kisahnya yg memberikan pemahaman yg lurus ttg keberadaan mahluk halus. Kebanyakan peran serta dukun. Knp ya..,surprise,surprise,"joy, surprise","admiration, confusion",Complete Mismatch
aku sampai nangis melihat vidio ini,sadness,feeling moved,sadness,feeling moved,Exact Match
Selalu kaget karna ingus bang radit:),surprise,surprise,none,none,Complete Mismatch
UPDATE TERKINI NEPAL VAN JAVA !!! Makin Cakeeep  KALIANGKRIK - MAGELANG [URL],joy,admiration,none,none,Complete Mismatch
"Di Twitter ada yg versi badarawuhi,  mbah dok, kang cilok sampe versi monyet  rakyat Twitter ini antara kekreatifan berlebih sama gak punya takut.

Edit: OMG  iya ada versi uler nya, bangunan sinden, versi pohon, sampe *maaf versi tytyd nya Bima jg ada dong ",surprise,realization,joy,amusement,Complete Mismatch
AQ Sampek nangis ceritanya bagus banget,"joy, sadness","admiration, feeling moved","joy, sadness","admiration, feeling moved",Exact Match
"Ini salah satu kasus yang bikin gw merinding si, berasa liat film horror. Gw berharap semoga suatu saat kasus ini bisa bener2 selesai","fear, love","caring, fears-confirmed","fear, joy","admiration, fear",Complete Mismatch
"Menit 32:50 , widia tidak sadar dia makan tumbuhan with rice and spicy sauce .. #urangsundacuuuung",anger,annoyance,surprise,realization,Complete Mismatch
"6JT Penonton bro ...salut gak ada yg ngalahin kkn ya di genre Horor Brandingnya Bagus,kereen buat Awi Suryadi Momentnya",joy,admiration,joy,admiration,Exact Match
"Ini sih kayanya manager, sahabat sama temennya yg satu lagi pasti ngerencanain pembunuhan, soalnya ada banyak yg janggal dari cerita",fear,distrust,fear,distrust,Exact Match
satu²nya cara utk mengungkap semuanya hanya dengan arwahnya tangmo yg menyampaikan langsung kpd orng yg memiliki kemampuan utk melihat mereka yg tidak terlihat agar kebenaran yg sebenarnya terungkap & tangmo mendapat keadilan itu sendiri,sadness,hopelessness,"joy, surprise","optimism, realization",Complete Mismatch
"Yg aku bingung klo mereka dijadiin tumbal ato persembahan suku dsana, kok bisa mereka ngehapus foto yg katanya td mungkin itu bukti penting  iyasih mungkin mereka sendiri yg ngehapusnya karna kemungkinan emg foto yg gabagus hasilnya mungkin sih •_•",surprise,confusion,"joy, surprise","approval, confusion",Partial Match (1 fine overlap)
"seharusnya kelima orang dijadikan tersangka,Apabila terbukti bersalah maka terkena pasal pembunuhan,tetapi bila tidak sengaja juga terkena pasal kelalaian yang mengakibatkan kematian seseorang",anger,disapproval,"anger, fear","disapproval, distrust, rage",Partial Match (1 fine overlap)
"Herannya kalau pelakunya orang kota knp kamera, hp dll milik mrk gl dirusak dan dibuang buat menghilangkan jejak dan bukti",anger,annoyance,surprise,realization,Complete Mismatch
Sedih wo..berair mata ku..,sadness,feeling moved,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
Kak bahas tentang orang yang selamat di puncak papua,love,nonsexual desire,love,attraction,"Partial Match (same basic, different fine)"
"Ngeri banget lihat jenazahnya  

Rest in peace Tangmo Nida","fear, sadness","fears-confirmed, grief",sadness,grief,Partial Match (1 fine overlap)
"Ini warning buat Kita, Jangan holiday ke Panama... Bukan mau menjelekkan Negaranya ya tapi khawatir aja bisa terulang lagi kasus begini dan tidak bisa diungkap oleh kepolisian setempat secara pasti...",fear,anticipation,none,none,Complete Mismatch
"She’s an Angel in heaven 
Rest In Peace Tangmo
Thanks kak Nessie ,penyampaian nya sangat lengkap mudah banget dipahami
Waktu liat foto mendiang Tangmo wajahnya hampir gk bisa dikenali,bener"" nyesek, dia meninggal kayak gk wajar kyk pembunuhan berencana ","joy, sadness","gratitude, grief",sadness,grief,Partial Match (1 fine overlap)
