Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
ea ea the power of istora emg g ada obat 🔥🔥🔥,joy,pride,joy,admiration,"Partial Match (same basic, different fine)"
[USERNAME] Keknya Kamboja punya dendam pribadi ama Thailand,surprise,confusion,none,none,Complete Mismatch
"Bener bener Hoekeyy kita hari ini. Futsal juara AFF Club, Voli lolos final, bola lolos final dab Hokey Emass🔥🔥🔥 aku bangga 🇮🇩🇮🇩","joy, surprise","pride, surprise","joy, love","admiration, caring, happy-for, optimism, pride",Partial Match (1 fine overlap)
[USERNAME] Ini baru awesome ...,joy,admiration,none,none,Complete Mismatch
Sebelum pertandingan ini saya dari dulu ada pandangan buruk saat melihat stadion kanjuruhan entah kenapa saya itu takut,"fear, surprise","confusion, fears-confirmed",none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Konflik militer Kamboja dan Thailand tuh jauh lebih parah dripada dwikora indo Malay dulu bre faktor sejarah emang 2 negara ini sdh saling konflik dri dulu dan itu masih terjadi smpe skrg

Mungkin sama kek korsel korut lah",anger,disapproval,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
Mau jadi juara umum????? Ayok jadi tuan rumah asian games😂😂😂,"anger, joy, love","amusement, annoyance, caring",joy,amusement,Partial Match (1 fine overlap)
Alhamdulillah Minions sudah kembali 🔥🔥❤️❤️,joy,gratitude,"joy, love","admiration, caring, gratitude, happy-for",Partial Match (1 fine overlap)
Kasihan amat Timor Leste,sadness,pity,none,none,Complete Mismatch
Gold Medals ke 14 uda diperoleh dari cabor Hockey 👏👏,joy,happy-for,"joy, love","admiration, caring, optimism",Complete Mismatch
Loh bisanya malaysia raja nya hockey,surprise,confusion,"joy, surprise","admiration, confusion",Partial Match (1 fine overlap)
[USERNAME] Semarang g ada obat utk basket pelajar,joy,admiration,none,none,Complete Mismatch
lolita luizz kelasss,joy,admiration,none,none,Complete Mismatch
[USERNAME] [USERNAME] [USERNAME] Sama kayak kita waktu orang Korea makan makanan indo...wakawaka,joy,amusement,none,none,Complete Mismatch
"[USERNAME] Kureng sih menurut gw violence, harus pnya roamer utama, apalagi vyn seorang shoutcaller",anger,disapproval,"anger, surprise","confusion, disapproval",Partial Match (1 fine overlap)
Inget kata Oma gill 'kevin tidak membutuhkan raketnya selama ia bersama gideon' ... Good job Minions ...,joy,happy-for,joy,admiration,"Partial Match (same basic, different fine)"
"Tim kuning ketar ketir melihat evos juara 
      ",joy,joy,joy,"happy-for, optimism","Partial Match (same basic, different fine)"
[USERNAME] Alhamdulillah!! Finally Indonesia Juaraaa!!  🥇 🏆😭🍻 #TimnasDay,joy,joy,none,none,Complete Mismatch
Pacar mentari BKN y,surprise,confusion,none,none,Complete Mismatch
[USERNAME] ini bapaknya Praven? Kok mukanya mirip? 😭😭😭,"sadness, surprise","feeling moved, realization","sadness, surprise","hopelessness, surprise","Partial Match (same basic, different fine)"
"Emot messinya mana adick""",love,attraction,none,none,Complete Mismatch
[USERNAME] [USERNAME] Nyinyir wae anying lah,anger,rage,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
[USERNAME] [USERNAME] [USERNAME] Tipikal manusia2 sampah ya gitu. Gada etika,anger,disgust,"anger, surprise","annoyance, confusion, disgust",Partial Match (1 fine overlap)
Punggung lemon berat,love,caring,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Federasinya bapuk, kaga becus ngurus dr hulu ke hilir. Kbyk an kompetisi tp ga fokus sortir pemain. Basket jelas, patokannya 2 , DBL dan LIMA. Sortir lebi gampang krn terstruktur.",anger,disgust,"anger, joy","annoyance, approval, disgust",Partial Match (1 fine overlap)
"Mantap! GGWP Hoshiii! 🔥 Reset, respect, semangat!","joy, love","admiration, caring","joy, love","admiration, caring",Exact Match
"Aduh saluttt bangettt Pak Bambang, punya mimpi besar buat negaranya meskipun sudah jadi konglomerat dan usianya nggak muda lagi, semangat pak","joy, love","admiration, caring",none,none,Complete Mismatch
[USERNAME] [USERNAME] Akhirnya Nemu komen begini,joy,relief,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Seandainya boleh request, tau tdk dimainin di Sea Games mending S11 rehat aja ga sih? Simpan tenaga untuk Comeback S12 sama R7. Tapi yah mau bagaimana lagi. Akhhhhhhhrgghhhkanwksksbskskekensbsnjsjsnwskejebsndndndndndjkdks. Gabisa berkata-kata lagi :(",anger,annoyance,"sadness, surprise","confusion, pity",Complete Mismatch
[USERNAME] Harus gitu keren,joy,admiration,none,none,Complete Mismatch
[USERNAME] [USERNAME] Sebelumnya juga pake pesawat carteran dhe bang.. Kok sekrang jaid heboh ya?,surprise,confusion,"anger, surprise","confusion, disapproval",Partial Match (1 fine overlap)
Maen maen OT ngelepas kadita god,joy,admiration,none,none,Complete Mismatch
Emang sllu begitu kalo tuan rumah? Jgn sampe banyak medali yg gak masuk akar 😂,"anger, joy","amusement, annoyance",joy,amusement,Partial Match (1 fine overlap)
[USERNAME] Ini kan emg di pintu darurat😅🤣🤣,joy,amusement,joy,amusement,Exact Match
Siapa yg merinding keringetan kejang kejang mimisan,"fear, love","attraction, nervousness","fear, sadness","fear, nervousness, suffering, worry",Partial Match (1 fine overlap)
"[USERNAME] Cuplikan ulang gol❌
Cuplikan ulang tawuran✅",none,none,"anger, joy, sadness, surprise","annoyance, approval, pity, realization",Complete Mismatch
"[USERNAME] Tim ini mainnya bagus, solid, minim kesalahan, ga grubag grubug.",joy,admiration,none,none,Complete Mismatch
Produk RRQ gak pernah lemah true strong 🔥,joy,admiration,love,caring,Complete Mismatch
Emas tuan rumah cabor apa aja itu? Penasaran😂😂,love,attraction,joy,amusement,Complete Mismatch
VOVINAM itu olahraga apa ya?,surprise,confusion,none,none,Complete Mismatch
[USERNAME] Baru sisi terangnya belum sisi gelapnya gatau aja sistem hukum indo tuh hakimnya netijen indo 😭😭😭 [URL],"anger, sadness","disapproval, feeling moved",none,none,Complete Mismatch
" juri curang,, bikin malu.. kalah Tibo  itu",anger,rage,anger,"disapproval, disgust","Partial Match (same basic, different fine)"
"[USERNAME] [USERNAME] waktunya peremajaan nih rrq, emang lama regenerasinya semenjak ditinggal veteran2nya, semoga cepet kembali ke primenya rrq🫶🏻","joy, love","caring, optimism",love,caring,Partial Match (1 fine overlap)
"Info tilik Libero vietnam, denger denger geger otak kena headshot ke 2 kali wkwkwk 😂",joy,amusement,joy,amusement,Exact Match
"Sumpah ini bikin merinding sama openingnya .... Terharu hati ini menangis melihat pak presiden 
Good looking your president","fear, love, sadness","feeling moved, love, nervousness","joy, sadness","admiration, feeling moved",Partial Match (1 fine overlap)
Renang kayaknya belum terpapar virus lokal prett 😂,joy,amusement,joy,amusement,Exact Match
"Dimaria ngeri, individunya mampu mengacak ngacak pertahanan prancis",joy,admiration,"fear, joy, sadness","admiration, fear, feeling moved, happy-for, nervousness",Partial Match (1 fine overlap)
"[USERNAME] Mau gimana lagi , sepakbola itu olahraga paling populer di hampir semua negara di dunia. Olahraga milik rakyat.   Menanti juara lagi setelah 32 tahun itu lama ya. Jadi harap di maklumi.  Dan kesuksesan timnas dan official itu harus di rayakan.  Rakyat pasti bangga dan terharu.",joy,acceptance,joy,acceptance,Exact Match
"Madrit menang , Krn mental juara nya sudah tak diragukan lagi.",joy,admiration,none,none,Complete Mismatch
"Kesalip Thai udah, bentar lg viet nyalip. Biasanya gitu sih. Host gausah diitung ghoib 😂","anger, joy","amusement, annoyance",joy,amusement,Partial Match (1 fine overlap)
Berikutnya juara pubg di Olimpiade. Aminnn,joy,optimism,none,none,Complete Mismatch
"Gol kedua madrid sungguh sungguh terlalu 
Rodrigo agak main² dikit coba telat dikit bisa disambar kepa",surprise,confusion,none,none,Complete Mismatch
"Awalnya saya mengira polisi yg bersalah tapi setelah saya melihat vidio ini saya sangat kecewa dgn suporter arema yg egois dan membela diri sendiri,,salam dari viking","anger, surprise","annoyance, realization",anger,"annoyance, disgust, rage",Partial Match (1 fine overlap)
Semakin nnton video ini semakin gk respct sama arema dan aremania,anger,disgust,none,none,Complete Mismatch
Jirrr Bunga kuburan udh makin ksini makin ksana....,surprise,surprise,none,none,Complete Mismatch
"Malu maluin aja berasa so jagoan,  paling royal, paling hebat. Malu maluin Indonesia.",anger,disgust,"anger, sadness","disgust, embarrassment",Partial Match (1 fine overlap)
Gara gara kalah lawan leverkusen gak si ?,surprise,confusion,none,none,Complete Mismatch
"mantap . video ini sedih, bangga,merinding,salut buat pasukan para ponggawa & rengrengan Persebaya  selamat .  salam dr Bandung","fear, joy, sadness","admiration, feeling moved, nervousness","joy, sadness","admiration, feeling moved",Partial Match (2 fine overlap)
Acara net ga ada obatholliwings gokil,joy,joy,joy,admiration,"Partial Match (same basic, different fine)"
"Ini bukan sepak bola yg gk dpat apa2,",anger,disapproval,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
"Sak josss eee, walaupun set pertama pada tertekan mainnya 🔥🙌👏 bismillah semoga dilancarkan besok di finalnya. Good job timnas voli putra","joy, love","caring, happy-for","joy, love","admiration, caring, happy-for, optimism","Partial Match (same basic, different fine)"
"APAKAH ITU YANG NAMANYA FANS DN SUPORTER.??merugikan persepak boa,an Indonesia dan club'.,,heran dan aneh...,,yg memicu dan profokator awal,,dialah penyebab dan akan mempertanggung jawabkan dosa sebesar ini di pengadilan ALLAH","anger, surprise","annoyance, confusion",anger,"annoyance, disgust",Partial Match (1 fine overlap)
Indahnya tapi sekarang harus pake masker,sadness,pity,none,none,Complete Mismatch
[USERNAME] [USERNAME] Wkwk liat konteksnya kak 🙌,"anger, joy","amusement, disapproval",none,none,Complete Mismatch
Ulti terizla udah bisa di combo ma Flicker ya min?,love,attraction,none,none,Complete Mismatch
Anjirr nangis gw nntn film ini,sadness,feeling moved,none,none,Complete Mismatch
Gk berhenti nangis....,sadness,broken-heart,none,none,Complete Mismatch
Criteria ni buat Saye menagins teruk sedih criteria ni,sadness,feeling moved,none,none,Complete Mismatch
Klu kasus y d tutup. Si iblis2 pada seneng tuh. Makin jadi2,anger,disgust,none,none,Complete Mismatch
[USERNAME] sedih kalo diceritain :(,sadness,broken-heart,sadness,pity,"Partial Match (same basic, different fine)"
"Suka deh sama cara jelasinnya si SimpleMan:( kaya alus, jelas, tata bahasanya baik gitu, ahahahaha nice",joy,admiration,none,none,Complete Mismatch
Akibat kopet rawa ruyuk,fear,fears-confirmed,none,none,Complete Mismatch
Pas liat jasad nya gw merinding+takut banget karena jasad nya bener bener nyeremin banget dan ga berani buka ig lagi,fear,fear,fear,fear,Exact Match
kenapa orang nya gak niat untuk cari pakai anjing nya si ibu pemilik kamar itu karena anjing nya kan bersama kedua gadis itu,surprise,confusion,none,none,Complete Mismatch
KAGET BANGET PAGI² DAPET KABAR BEGINI😭,surprise,surprise,surprise,surprise,Exact Match
Sumpahh nangis aku,sadness,broken-heart,sadness,feeling moved,"Partial Match (same basic, different fine)"
TRAGEDI KERETA BINTARO DONG KA NESSIE,love,nonsexual desire,none,none,Complete Mismatch
"Gw harap mereka bereinkarnasi lalu mnceritakn pngalamannya sedetail mungkin agar gw bisa percaya...
Reinkarnasi beneran lho y~
Ruh yg sama dg jasad yg brbeda",love,nonsexual desire,surprise,confusion,Complete Mismatch
sampe mampet ini hidung nangis mulu,sadness,embarrassment,none,none,Complete Mismatch
"mau hoax/real, ambil aja hikmahnya. perhatiin adab ketika bertamu ke 'rumah orang' dann kalaupun fake ya yaudah kan bisa jdi karya juga",joy,approval,joy,approval,Exact Match
"2022 makin viral makin heboh
  Apa lgi pemeran nur pun bilang pernah ketemu atau pernah berkomunikasi sama nur yg asli
   Entah itu bener apa ga...",fear,distrust,"love, surprise","attraction, confusion",Complete Mismatch
Lengkap banget penjelasan nya kak,joy,gratitude,joy,admiration,"Partial Match (same basic, different fine)"
"Aduh kasiam banget ●<>●
                                            =",sadness,pity,none,none,Complete Mismatch
GUE KAGET BANGET MOONBIN 😭,surprise,surprise,"sadness, surprise","grief, surprise",Partial Match (1 fine overlap)
"Bahkan dibeberapa tempat yg dianggap angker ato yg biasa digunakan tuk hal2 berbau mistis seringkali ditulis ""OJO DUMEH"" (jangan sok-so'an). Kembali ke pesan yg pengen disampein mr.simpel hormati adat daerah yg bukan daerah kita.",fear,anticipation,"fear, joy, love, sadness, surprise","anticipation, approval, attraction, fear, nonsexual desire, pensiveness, realization",Partial Match (1 fine overlap)
"ALASAN GW NONTON NERRORNYA NESSIE DARIPADA YOUTUBER LAIN
1.BAHASANNYA SINGKAT PADAT JELAS
2.ATMOSFER HORONYA LEBIH KERASA
3.KADANG KALO NESSIE JAHIL BAKAL DIKASIH GAMBAR HANTU GITU :V",joy,joy,"joy, love","admiration, attraction, gratitude, joy, nonsexual desire",Partial Match (1 fine overlap)
Berarti kalau di air lebih sulit untuk dilacak. Menarik juga sih,love,attraction,none,none,Complete Mismatch
"hihihi 
intinya terima kasih sudah mempromosikan pariwisata kabupaten Banyuwangi
saya dan warga banyuwangi ( oseng Deles ) mengucapkan terima kasih kepada pihak yang berkaitan dan yang terlibat",joy,gratitude,"joy, love, sadness","attraction, gratitude, pity, pride",Partial Match (1 fine overlap)
"Di bunuh sdah pasti' in, Smoga mendapatkan keadilan",joy,optimism,sadness,grief,Complete Mismatch
Ka Nessie knp klo ngomong lancar bgt siiiaku yg klo presentasi cuma ngang ngong ngang ngong,joy,admiration,"joy, love, surprise","admiration, caring, joy, surprise",Partial Match (1 fine overlap)
Kalau kata ku ya kak itu ya ada yg bunuh loh,anger,disapproval,none,none,Complete Mismatch
[USERNAME] Sepakat. Makanya kemarin rada kecewa dengan Waktu Maghrib karena tahu sejauh apa kemampuan Sidharta Tata apalagi sebelumnya udah dipuasin sama Hitam ini.,sadness,broken-heart,"fear, joy","approval, worry",Complete Mismatch
"Kaget bangettt, sangat keceee✨","joy, surprise","admiration, surprise","joy, love, sadness, surprise","admiration, caring, grief, happy-for, surprise",Partial Match (2 fine overlap)
"Tumben nessie bahas pas kasusnya masih anget, biasanya nunggu reda dulu buat menghargai yg dibahas, mungkin nessie jg ngerasa ada yg ga beres ya dri kasus ini","joy, surprise","approval, surprise","joy, love","attraction, gratitude",Complete Mismatch
"[USERNAME] kasian bgt kita, yg emang bener² ngefans sama Coldplay
tapi ga dapet tiketnya.
makanya lain kali lebih bijak ya!","anger, sadness","disapproval, pity","anger, surprise","annoyance, confusion",Complete Mismatch
Kalau sahabta biasanya tau gasi kak password hp temennya,love,attraction,none,none,Complete Mismatch
"Ehh kan sempet di foto tuh kyk pemandangan foto"" mreka otomatis hp mreka ga ada di dlm tas . Tpi ini kok bisa ada di tas? Drmn dapet hp nyaa","love, surprise","attraction, confusion","fear, surprise","confusion, distrust, realization",Partial Match (1 fine overlap)
Meski cuma cerita dan sangat panjang aq mau Lo bisa denger sampe habis. Setiap ceritanya aq bisa bayangin setiap detail nya. Sumpah merinding,"fear, joy, love","admiration, attraction, fear","fear, love","attraction, fear",Partial Match (2 fine overlap)
yeuu bikin kaget aje,"anger, surprise","annoyance, surprise",none,none,Complete Mismatch
"PLIS!!!!NESIE JUDGE EMANG PALING TOPPP!!GUA LEBIH SUKA LAGI KALO DIA SEMUA ISI YOUTUBENYA  BAHAS KASUS"" PEMBUNUHAN,INI MAHH BNR"" YOUTUBER YG PALING DINANTI"" SERU JUGA SII SAMBIL BAHAS"" KEMATIAN,MISTERI DLL....ASLII INI LEBIH SERU DARI APAPUN! PERTAHANKAN YA KA NESSIE!!!SEMANGATTT","joy, love","admiration, caring","joy, love","admiration, approval, attraction","Partial Match (same basic, different fine)"
Gak kuat q sedih banget,sadness,feeling moved,none,none,Complete Mismatch
"Udh lah, simpen masing2 aja penasarannya. Dinikmati aja yg namanya cerita horor, kalo udh diangkat di permukaan, jadi kurang apa ya, kayak waktu kisahnya KTKM aja gitu.
Misteri biarlah menjadi misteri",anger,disapproval,love,attraction,Complete Mismatch
"tumben make up nya bagus, jadi keliatan lebih bule",joy,admiration,none,none,Complete Mismatch
kasian amat dapet temen fake semua,sadness,pity,sadness,pity,Exact Match
"[USERNAME] Jgnkan war tiket coldplay/yg lain, war nasi jumat berkah aj gw kalah ama para bocil","joy, sadness","amusement, hopelessness",none,none,Complete Mismatch
"dari penilaianku sbg orang yg awam yg sudah melihat jasadnya almh saja sudah tau kalo mo dibunuh oleh orang2 di atas perahu tsb.
pertama, satu2nya orang yg minum wine di boat hanya mo, berarti ada indikasi mo sengaja dibuat mabuk agar kesadarannya menurun.",surprise,realization,"anger, fear, surprise","annoyance, disapproval, disgust, distrust, realization",Partial Match (1 fine overlap)
Polisinya masih jagoan Indonesia soal mecahin kasus,anger,annoyance,joy,admiration,Complete Mismatch
"dilihat dri phtonya itu tahun 2013, tpi kok kata kak nessy 2014",surprise,confusion,joy,admiration,Complete Mismatch
"Nessie, koq gue kayak de javu, perasaan pernah liat dan nonton, Nessie bahas kematian artis Thailand yang viral, tapi bahasnya paling tidak 3 bulan yang lalu. Padahal ini baru tayang 8 hari ya.",surprise,surprise,none,none,Complete Mismatch
Masih adakah mistis seperti ini di zaman sekarang,"anger, love","annoyance, attraction",none,none,Complete Mismatch
Ya allah sedih sekali,sadness,feeling moved,none,none,Complete Mismatch
[USERNAME] nangis lagi part 6282734201,sadness,feeling moved,none,none,Complete Mismatch
"Bingung dengan cerita ini, kok tega bener kampus mengirim mahasiswanya ke desa seperti itu",anger,disapproval,none,none,Complete Mismatch
"Sifat:Penakut
Hobi:Nonton horor

Siapa yg sama",none,none,"fear, joy","acceptance, fear",Complete Mismatch
"nessii... bahas true story dari series ""Under the banner of Heaven"" dongg pleasseee banget ini mahhhh",love,attraction,"joy, love","admiration, approval, attraction, nonsexual desire",Partial Match (1 fine overlap)
Seneng aja denger ini berita..udah kek denger cerita dongeng mistis,love,attraction,fear,fear,Complete Mismatch
Suka sm ka nessie karena bener2 lengkap ngejabarinnya,"joy, love","admiration, attraction","joy, love","admiration, attraction",Exact Match
bukan fokus malah salfok sama unta,joy,amusement,none,none,Complete Mismatch
[USERNAME] Dih the real penipu urat malu udh putus,anger,rage,none,none,Complete Mismatch
"seorang penulis yg  karyanya lebih di kenal orang bnyak dari pada namanya..gw demen orang kek gini,yg nyembunyiin privasi & dilain hal bnyak hal yg bisa di petik dari sebuah karyanya ","joy, love","admiration, attraction",joy,admiration,Partial Match (1 fine overlap)
"[USERNAME] masih bingung mau nonton apa nggak, cuman pas nonton fast x kemarin keputer trailernya eh jadi makin penasaran 😭",love,attraction,none,none,Complete Mismatch
Karna nonton cuma fokus sama suara  mas simple dan spiker hp dideketin kekuping terus volumenya full pas ada iklan langsung kaget lah aku,"joy, surprise","amusement, surprise","fear, surprise","fear, surprise",Partial Match (1 fine overlap)
"Bnr kata mama nya tangmo,masa iya di boat ada org sebanyak itu,gk bs nolong 1 org yg terjatuh,ada 2 cow loh di atas boat itu,jgn blg 22 nya gk bs berenang  >,<",surprise,confusion,"anger, fear, surprise","disapproval, distrust, realization",Complete Mismatch
"Coba tanya Kak frisly herlind aja ya?
Ka frisly kan bisa astral projects ion, trs ada Marsya juga",joy,approval,love,attraction,Complete Mismatch
"Sumpah kaget bgtt, ga nyangkaa😭😭, rest in peace moonbin🥀","sadness, surprise","grief, surprise","sadness, surprise","grief, surprise",Exact Match
Bagiku itukan diteA hutan pasti ada mahluk gayip,surprise,realization,"anger, fear, joy, sadness, surprise","acceptance, approval, confusion, disapproval, distrust, pride, realization, suffering",Partial Match (1 fine overlap)
Kenapa job gk prnh di soroti sama media dalam kasus tangmo yah?,surprise,confusion,none,none,Complete Mismatch
"Jujurly gua jadi makin takut buat bepergian jauh, manusia gabisa ditebak.",fear,fears-confirmed,none,none,Complete Mismatch
"Kuncinya ada sama 2 pemuda yg makan dgn Mereka....
Kalau persembahan Suku,itu tdk mungkin sebab ada Foto terakhir yg di Hapus.
Itu adalah Kunci....Bisa Saja Waktu Mereka Berdua Foto² TerCap Wajah Pelaku...
Sampai Fotonya di Hapus.",surprise,realization,"fear, joy, love","approval, attraction, distrust",Complete Mismatch
Kasian Tang mo..Tang mo sendiri melawan 5 org,sadness,pity,sadness,pity,Exact Match
Kak aku pernah ngeliat jasat nya tengmo tp jasat nya cukup aneh paha nya ada bekas besetan tp itu kek besetan bekas di besetan sm pisau dan lehernya ad bekas cekikan,surprise,realization,"joy, love, surprise","attraction, realization, relief",Partial Match (1 fine overlap)
"1 kata buat mrk yg diblg teman2 dan sahabatnya TangMo : Iblis berwujud manusia.
Krn itu jdkan pelajaran buat kita, tetap hati2 dan waspada dech sekalipun org tsb kita kenal, apalagi kita tau klu org tsb mengandalkan kita (niat jahat bs muncul saat mrk terdesak /dikuasai niatnya).","anger, fear","disgust, distrust","anger, fear, joy, love, sadness, surprise","aggressiveness, annoyance, anticipation, approval, attraction, caring, compassion, disgust, distrust, pity, rage, realization, sincerity",Partial Match (2 fine overlap)
Nangis q min,sadness,feeling moved,none,none,Complete Mismatch
Mungkin mereka meninggal karena Psychopath yang udah ngincer mereka,surprise,confusion,none,none,Complete Mismatch
siapa yang setuju KKN DESA PENARI di bikin flm layar lebar oleh joko anwar. Bang radit jadi kang cilok aja perannya.,joy,approval,"joy, love","approval, attraction, joy, nonsexual desire",Partial Match (1 fine overlap)
Gatik melihat permndangan ya kali kta dia sdniri suasananya mlm ngak kelihatan apa2 fix pembunuh an ini,surprise,realization,"anger, surprise","disgust, realization",Partial Match (1 fine overlap)
"Bang Radit,undang narasumber dr pengalaman horro nyata ""KKN di Malaysia"" dong !!sampai sentuh Fisik iblisnya
""BANTU UP TEMAN2!!!""",joy,approval,"joy, love, surprise","admiration, approval, attraction, realization",Partial Match (1 fine overlap)
"Akhirnyaa upload kasus ini juga, karena berharap banget kalau ka nessie bahas ini. dikarenakan pembawaan ka nessie yang enak jadi makin tau kasus ini tuh gimana karena jujurly fyp lewatnya ini terus dan selalu gue skip karna pusing wkwk",joy,relief,"joy, love","admiration, attraction, joy",Complete Mismatch
Aaa napa aku menangis,sadness,feeling moved,none,none,Complete Mismatch
"Hantu gentayangan di tengah kota
                           

[URL]",fear,fear,none,none,Complete Mismatch
Kebayang gak si lu temen lu jatoh ilang terus lu bawa mobil nya :( pulang istirahat tidur.,sadness,pity,"fear, sadness","fear, pensiveness",Complete Mismatch
"Ga kuat aqu nahan tangis, smpai merah bngat ni mta. Terharu bngat",sadness,feeling moved,sadness,feeling moved,Exact Match
"Aktor & Aktris yg cocok utk film 
KKN di desa penari
Nur : Chelsea Islan
Widya : Pevita pearce (versi Hijab)",love,attraction,"joy, love, surprise","admiration, approval, attraction, joy, realization",Partial Match (1 fine overlap)
"Cuma mau bilang, kak ness semoga selalu bahagia. Ngikutin kak ness dari sub 400k sampe skrng, cara penyampainnya tetap sama, tetap bikin candu. ",love,caring,love,"attraction, nonsexual desire","Partial Match (same basic, different fine)"
Seremmmm bangettt guysss,fear,fear,none,none,Complete Mismatch
atau pemeriksaan hanya berupa kesaksian lewat kata2 atau berupa hanya pertanyaan,fear,distrust,"fear, love","attraction, distrust",Partial Match (1 fine overlap)
"sumpah ini kasus paling greget dan pengen ngeluarin pendapat! Btw mau ucap makasih dlu buat kak nessie yang udah bikin video dan cara bicara yang sejelas ini. 

Pendapatku: teori pertama bener-bener gamasuk akal (jd gausah menjelaskan) ","anger, joy","disapproval, gratitude",love,attraction,Complete Mismatch
Aaaaa ini buat aku nangis sesegukan. Ini kelihatan ngga adil banget hukum di film ini,sadness,feeling moved,none,none,Complete Mismatch
Panggil kogoro mouri pasti beres,joy,optimism,none,none,Complete Mismatch
ngeliat foto jasad nya serem bgt,fear,fear,fear,fear,Exact Match
Pengen baca versi bima dan ayu pasri ceritanya lebih HOT,love,lust,love,attraction,"Partial Match (same basic, different fine)"
"Kaa, perhatiin dehhh. Tangmo ada pake kalung. Bisa aja kalung itu yg menyebabkan hanya bagian kepala aja yg menghitam","fear, surprise","distrust, realization","fear, love, surprise","attraction, confusion, distrust",Partial Match (1 fine overlap)
"Gue kangen saat2 baca treadnya SimpleMan dengan tenang..tanpa ada ribut2 kya gini.
Gue udh ngikutin beliau dr lama, baca karya2nya juga udah lama. Tapi kenapa jadi hebohnya sekarang?
Leave him alone netizen..tolong hargai orang2 dibalik cerita ini, ngga usah jd detektif2 ngga jelas, nyebut ini itu.","anger, love","annoyance, longing",none,none,Complete Mismatch
"[USERNAME] minimal ngotak nder, kasian yg bener2 pengen nntn malah gabisa krna calo kyk lo",anger,disgust,none,none,Complete Mismatch
29 trending ayo naik lgii!,joy,optimism,none,none,Complete Mismatch
"[USERNAME] [USERNAME] [USERNAME] udah jadi kegiatan rutin klo ada konser pasti ada aja yg ketipu, kasian sih udh sering kejadian tpi masih ada aja yg kena",sadness,pity,anger,disapproval,Complete Mismatch
"gak mungkin untuk tersesat, soalnya mereka membawa anjing pelihara, dan tadi katanya di tas memiliki 34 sidik jari kan",joy,optimism,"fear, surprise","confusion, distrust",Complete Mismatch
Astagfirullah sedih banget  Rip polisi thailand. Pdhl udh jelas bukti2 yg terlihat dan kaya diabaikan saja krn uang tunggu aja karma buat org2 yg terlibat,"anger, sadness","aggressiveness, grief",none,none,Complete Mismatch
"Sampai skrg gua brhrp ada kemajuan sm kasus ini, dan gua masih merasa kasian bgt past mereka ketakutan ",sadness,compassion,none,none,Complete Mismatch
Sumpah demi apa kak aku liat videonya kak nessi itu liatnya sendiriaaaan...:(,fear,fear,love,attraction,Complete Mismatch
[USERNAME] bunnnn 😢 nangis liat pricelist nya hahaha,sadness,suffering,none,none,Complete Mismatch
"Jangan bingung mana yg benar dan tidak.
Ini semata-mata karna nafsu. Yg 1 birahi yg  1 lagi ingin duitnya(hartanya) yg ke 3nya akan dapat jatah akhirnya setelah kasus padam",fear,anticipation,anger,disapproval,Complete Mismatch
kok mirip pratiwi noviyanthi yah,surprise,realization,none,none,Complete Mismatch
nggak kebayang perasaan saudara laki2nya si Tangmo nemuin jasad saudaranya sendiri. Rest in peace Tangmo.,sadness,grief,sadness,"grief, pity","Partial Match (same basic, different fine)"
Menit 24 menunjukan psikopatnya radit,surprise,realization,surprise,realization,Exact Match
lebih serem pas kucing bang radit yang ga ada bulunya muncul :v,anger,disapproval,fear,fear,Complete Mismatch
Kepala menghitam mata membuka dan lidah keluar kok seperti cekikan ya kak?,surprise,realization,none,none,Complete Mismatch
WOY GUE MASIH KAGET INI BANG HOBI KEREN BGT SJSJSHSJSN AAAAAAA😭😭😭🔥🔥🔥🔥,"joy, surprise","admiration, surprise","joy, surprise","admiration, surprise",Exact Match
Berarti hukum di thailand lebih meragukan parah dari pada Indo ya... Parah sih kepolisiannya ga gercep,anger,disgust,none,none,Complete Mismatch
Sumpah film ini sedih banget,sadness,feeling moved,sadness,feeling moved,Exact Match
Report ig nya si gatick dan kawan kawan wkwkwk,anger,annoyance,none,none,Complete Mismatch
"Benar, pertemanan orang berduit emang pasti punya maksud lain atau tujuan tambahan selain pertemanan, hati hatilah kawan  xixixi",joy,approval,none,none,Complete Mismatch
"Atau mungkin tangmo terpaksa melompat ke laut, karena dia akan di memperkaos oleh Tamu VVIP",fear,distrust,"fear, surprise","confusion, distrust, fear, realization",Partial Match (1 fine overlap)
"Sikopet yg ingin brmain2 dngan dtektif/polis krna kasus sdah mnjdi internsonal, krna bukti dtmukan pda rentang waktu yg lama (brmnggu2 stlah pncarian/invstigsinya).
pembunuh ini tdak hanya skedar SADIS tpi jg ingin PAMER dngan mberikan bukti yg sdah dbrsihkan atau trtata rapi bahkan foto2 yg trksan janggal.",anger,annoyance,"anger, fear, joy, love, sadness, surprise","aggressiveness, annoyance, anticipation, approval, attraction, broken-heart, confusion, disgust, distrust, embarrassment, love, nervousness, optimism, pity, rage, realization, remorse",Partial Match (1 fine overlap)
