Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Klu kasus y d tutup. Si iblis2 pada seneng tuh. Makin jadi2,anger,none,anger,none,Exact Match
[USERNAME] sedih kalo diceritain :(,sadness,none,sadness,none,Exact Match
"Suka deh sama cara jelasinnya si SimpleMan:( kaya alus, jelas, tata bahasanya baik gitu, ahahahaha nice",joy,none,joy,none,Exact Match
Akibat kopet rawa ruyuk,fear,none,surprise,none,Complete Mismatch
Pas liat jasad nya gw merinding+takut banget karena jasad nya bener bener nyeremin banget dan ga berani buka ig lagi,fear,none,fear,none,Exact Match
kenapa orang nya gak niat untuk cari pakai anjing nya si ibu pemilik kamar itu karena anjing nya kan bersama kedua gadis itu,surprise,none,surprise,none,Exact Match
KAGET BANGET PAGI² DAPET KABAR BEGINI😭,surprise,none,surprise,none,Exact Match
Sumpahh nangis aku,sadness,none,sadness,none,Exact Match
TRAGEDI KERETA BINTARO DONG KA NESSIE,love,none,sadness,none,Complete Mismatch
"Gw harap mereka bereinkarnasi lalu mnceritakn pngalamannya sedetail mungkin agar gw bisa percaya...
Reinkarnasi beneran lho y~
Ruh yg sama dg jasad yg brbeda",love,none,none,none,Complete Mismatch
sampe mampet ini hidung nangis mulu,sadness,none,sadness,none,Exact Match
"mau hoax/real, ambil aja hikmahnya. perhatiin adab ketika bertamu ke 'rumah orang' dann kalaupun fake ya yaudah kan bisa jdi karya juga",joy,none,none,none,Complete Mismatch
"2022 makin viral makin heboh
  Apa lgi pemeran nur pun bilang pernah ketemu atau pernah berkomunikasi sama nur yg asli
   Entah itu bener apa ga...",fear,none,surprise,none,Complete Mismatch
Lengkap banget penjelasan nya kak,joy,none,joy,none,Exact Match
"Aduh kasiam banget ●<>●
                                            =",sadness,none,sadness,none,Exact Match
GUE KAGET BANGET MOONBIN 😭,surprise,none,surprise,none,Exact Match
"Bahkan dibeberapa tempat yg dianggap angker ato yg biasa digunakan tuk hal2 berbau mistis seringkali ditulis ""OJO DUMEH"" (jangan sok-so'an). Kembali ke pesan yg pengen disampein mr.simpel hormati adat daerah yg bukan daerah kita.",fear,none,none,none,Complete Mismatch
"ALASAN GW NONTON NERRORNYA NESSIE DARIPADA YOUTUBER LAIN
1.BAHASANNYA SINGKAT PADAT JELAS
2.ATMOSFER HORONYA LEBIH KERASA
3.KADANG KALO NESSIE JAHIL BAKAL DIKASIH GAMBAR HANTU GITU :V",joy,none,joy,none,Exact Match
Berarti kalau di air lebih sulit untuk dilacak. Menarik juga sih,love,none,none,none,Complete Mismatch
"hihihi 
intinya terima kasih sudah mempromosikan pariwisata kabupaten Banyuwangi
saya dan warga banyuwangi ( oseng Deles ) mengucapkan terima kasih kepada pihak yang berkaitan dan yang terlibat",joy,none,joy,none,Exact Match
"Di bunuh sdah pasti' in, Smoga mendapatkan keadilan",joy,none,none,none,Complete Mismatch
Ka Nessie knp klo ngomong lancar bgt siiiaku yg klo presentasi cuma ngang ngong ngang ngong,joy,none,surprise,none,Complete Mismatch
Kalau kata ku ya kak itu ya ada yg bunuh loh,anger,none,surprise,none,Complete Mismatch
[USERNAME] Sepakat. Makanya kemarin rada kecewa dengan Waktu Maghrib karena tahu sejauh apa kemampuan Sidharta Tata apalagi sebelumnya udah dipuasin sama Hitam ini.,sadness,none,joy,none,Complete Mismatch
"Kaget bangettt, sangat keceee✨","joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
"Tumben nessie bahas pas kasusnya masih anget, biasanya nunggu reda dulu buat menghargai yg dibahas, mungkin nessie jg ngerasa ada yg ga beres ya dri kasus ini","joy, surprise",none,none,none,Complete Mismatch
"[USERNAME] kasian bgt kita, yg emang bener² ngefans sama Coldplay
tapi ga dapet tiketnya.
makanya lain kali lebih bijak ya!","anger, sadness",none,sadness,none,Partial Match (1 basic overlap)
Kalau sahabta biasanya tau gasi kak password hp temennya,love,none,love,none,Exact Match
"Ehh kan sempet di foto tuh kyk pemandangan foto"" mreka otomatis hp mreka ga ada di dlm tas . Tpi ini kok bisa ada di tas? Drmn dapet hp nyaa","love, surprise",none,surprise,none,Partial Match (1 basic overlap)
Meski cuma cerita dan sangat panjang aq mau Lo bisa denger sampe habis. Setiap ceritanya aq bisa bayangin setiap detail nya. Sumpah merinding,"fear, joy, love",none,fear,none,Partial Match (1 basic overlap)
yeuu bikin kaget aje,"anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
"PLIS!!!!NESIE JUDGE EMANG PALING TOPPP!!GUA LEBIH SUKA LAGI KALO DIA SEMUA ISI YOUTUBENYA  BAHAS KASUS"" PEMBUNUHAN,INI MAHH BNR"" YOUTUBER YG PALING DINANTI"" SERU JUGA SII SAMBIL BAHAS"" KEMATIAN,MISTERI DLL....ASLII INI LEBIH SERU DARI APAPUN! PERTAHANKAN YA KA NESSIE!!!SEMANGATTT","joy, love",none,joy,none,Partial Match (1 basic overlap)
Gak kuat q sedih banget,sadness,none,sadness,none,Exact Match
"Udh lah, simpen masing2 aja penasarannya. Dinikmati aja yg namanya cerita horor, kalo udh diangkat di permukaan, jadi kurang apa ya, kayak waktu kisahnya KTKM aja gitu.
Misteri biarlah menjadi misteri",anger,none,love,none,Complete Mismatch
"tumben make up nya bagus, jadi keliatan lebih bule",joy,none,joy,none,Exact Match
kasian amat dapet temen fake semua,sadness,none,sadness,none,Exact Match
"[USERNAME] Jgnkan war tiket coldplay/yg lain, war nasi jumat berkah aj gw kalah ama para bocil","joy, sadness",none,anger,none,Complete Mismatch
"dari penilaianku sbg orang yg awam yg sudah melihat jasadnya almh saja sudah tau kalo mo dibunuh oleh orang2 di atas perahu tsb.
pertama, satu2nya orang yg minum wine di boat hanya mo, berarti ada indikasi mo sengaja dibuat mabuk agar kesadarannya menurun.",surprise,none,anger,none,Complete Mismatch
Polisinya masih jagoan Indonesia soal mecahin kasus,anger,none,anger,none,Exact Match
"dilihat dri phtonya itu tahun 2013, tpi kok kata kak nessy 2014",surprise,none,surprise,none,Exact Match
"Nessie, koq gue kayak de javu, perasaan pernah liat dan nonton, Nessie bahas kematian artis Thailand yang viral, tapi bahasnya paling tidak 3 bulan yang lalu. Padahal ini baru tayang 8 hari ya.",surprise,none,surprise,none,Exact Match
Masih adakah mistis seperti ini di zaman sekarang,"anger, love",none,surprise,none,Complete Mismatch
Ya allah sedih sekali,sadness,none,sadness,none,Exact Match
[USERNAME] nangis lagi part 6282734201,sadness,none,sadness,none,Exact Match
"Bingung dengan cerita ini, kok tega bener kampus mengirim mahasiswanya ke desa seperti itu",anger,none,surprise,none,Complete Mismatch
"Sifat:Penakut
Hobi:Nonton horor

Siapa yg sama",none,none,joy,none,Complete Mismatch
"nessii... bahas true story dari series ""Under the banner of Heaven"" dongg pleasseee banget ini mahhhh",love,none,joy,none,Complete Mismatch
Seneng aja denger ini berita..udah kek denger cerita dongeng mistis,love,none,joy,none,Complete Mismatch
Suka sm ka nessie karena bener2 lengkap ngejabarinnya,"joy, love",none,joy,none,Partial Match (1 basic overlap)
bukan fokus malah salfok sama unta,joy,none,anger,none,Complete Mismatch
[USERNAME] Dih the real penipu urat malu udh putus,anger,none,anger,none,Exact Match
"seorang penulis yg  karyanya lebih di kenal orang bnyak dari pada namanya..gw demen orang kek gini,yg nyembunyiin privasi & dilain hal bnyak hal yg bisa di petik dari sebuah karyanya ","joy, love",none,none,none,Complete Mismatch
"[USERNAME] masih bingung mau nonton apa nggak, cuman pas nonton fast x kemarin keputer trailernya eh jadi makin penasaran 😭",love,none,love,none,Exact Match
Karna nonton cuma fokus sama suara  mas simple dan spiker hp dideketin kekuping terus volumenya full pas ada iklan langsung kaget lah aku,"joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
"Bnr kata mama nya tangmo,masa iya di boat ada org sebanyak itu,gk bs nolong 1 org yg terjatuh,ada 2 cow loh di atas boat itu,jgn blg 22 nya gk bs berenang  >,<",surprise,none,surprise,none,Exact Match
"Coba tanya Kak frisly herlind aja ya?
Ka frisly kan bisa astral projects ion, trs ada Marsya juga",joy,none,love,none,Complete Mismatch
"Sumpah kaget bgtt, ga nyangkaa😭😭, rest in peace moonbin🥀","sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
Bagiku itukan diteA hutan pasti ada mahluk gayip,surprise,none,none,none,Complete Mismatch
Kenapa job gk prnh di soroti sama media dalam kasus tangmo yah?,surprise,none,surprise,none,Exact Match
"Jujurly gua jadi makin takut buat bepergian jauh, manusia gabisa ditebak.",fear,none,fear,none,Exact Match
"Kuncinya ada sama 2 pemuda yg makan dgn Mereka....
Kalau persembahan Suku,itu tdk mungkin sebab ada Foto terakhir yg di Hapus.
Itu adalah Kunci....Bisa Saja Waktu Mereka Berdua Foto² TerCap Wajah Pelaku...
Sampai Fotonya di Hapus.",surprise,none,none,none,Complete Mismatch
Kasian Tang mo..Tang mo sendiri melawan 5 org,sadness,none,sadness,none,Exact Match
Kak aku pernah ngeliat jasat nya tengmo tp jasat nya cukup aneh paha nya ada bekas besetan tp itu kek besetan bekas di besetan sm pisau dan lehernya ad bekas cekikan,surprise,none,none,none,Complete Mismatch
"1 kata buat mrk yg diblg teman2 dan sahabatnya TangMo : Iblis berwujud manusia.
Krn itu jdkan pelajaran buat kita, tetap hati2 dan waspada dech sekalipun org tsb kita kenal, apalagi kita tau klu org tsb mengandalkan kita (niat jahat bs muncul saat mrk terdesak /dikuasai niatnya).","anger, fear",none,none,none,Complete Mismatch
Nangis q min,sadness,none,sadness,none,Exact Match
Mungkin mereka meninggal karena Psychopath yang udah ngincer mereka,surprise,none,none,none,Complete Mismatch
siapa yang setuju KKN DESA PENARI di bikin flm layar lebar oleh joko anwar. Bang radit jadi kang cilok aja perannya.,joy,none,joy,none,Exact Match
Gatik melihat permndangan ya kali kta dia sdniri suasananya mlm ngak kelihatan apa2 fix pembunuh an ini,surprise,none,none,none,Complete Mismatch
"Bang Radit,undang narasumber dr pengalaman horro nyata ""KKN di Malaysia"" dong !!sampai sentuh Fisik iblisnya
""BANTU UP TEMAN2!!!""",joy,none,love,none,Complete Mismatch
"Akhirnyaa upload kasus ini juga, karena berharap banget kalau ka nessie bahas ini. dikarenakan pembawaan ka nessie yang enak jadi makin tau kasus ini tuh gimana karena jujurly fyp lewatnya ini terus dan selalu gue skip karna pusing wkwk",joy,none,joy,none,Exact Match
Aaa napa aku menangis,sadness,none,sadness,none,Exact Match
"Hantu gentayangan di tengah kota
                           

[URL]",fear,none,fear,none,Exact Match
Kebayang gak si lu temen lu jatoh ilang terus lu bawa mobil nya :( pulang istirahat tidur.,sadness,none,surprise,none,Complete Mismatch
"Ga kuat aqu nahan tangis, smpai merah bngat ni mta. Terharu bngat",sadness,none,sadness,none,Exact Match
"Aktor & Aktris yg cocok utk film 
KKN di desa penari
Nur : Chelsea Islan
Widya : Pevita pearce (versi Hijab)",love,none,joy,none,Complete Mismatch
"Cuma mau bilang, kak ness semoga selalu bahagia. Ngikutin kak ness dari sub 400k sampe skrng, cara penyampainnya tetap sama, tetap bikin candu. ",love,none,"joy, love",none,Partial Match (1 basic overlap)
Seremmmm bangettt guysss,fear,none,fear,none,Exact Match
atau pemeriksaan hanya berupa kesaksian lewat kata2 atau berupa hanya pertanyaan,fear,none,none,none,Complete Mismatch
"sumpah ini kasus paling greget dan pengen ngeluarin pendapat! Btw mau ucap makasih dlu buat kak nessie yang udah bikin video dan cara bicara yang sejelas ini. 

Pendapatku: teori pertama bener-bener gamasuk akal (jd gausah menjelaskan) ","anger, joy",none,joy,none,Partial Match (1 basic overlap)
Aaaaa ini buat aku nangis sesegukan. Ini kelihatan ngga adil banget hukum di film ini,sadness,none,sadness,none,Exact Match
Panggil kogoro mouri pasti beres,joy,none,joy,none,Exact Match
ngeliat foto jasad nya serem bgt,fear,none,fear,none,Exact Match
Pengen baca versi bima dan ayu pasri ceritanya lebih HOT,love,none,love,none,Exact Match
"Kaa, perhatiin dehhh. Tangmo ada pake kalung. Bisa aja kalung itu yg menyebabkan hanya bagian kepala aja yg menghitam","fear, surprise",none,none,none,Complete Mismatch
"Gue kangen saat2 baca treadnya SimpleMan dengan tenang..tanpa ada ribut2 kya gini.
Gue udh ngikutin beliau dr lama, baca karya2nya juga udah lama. Tapi kenapa jadi hebohnya sekarang?
Leave him alone netizen..tolong hargai orang2 dibalik cerita ini, ngga usah jd detektif2 ngga jelas, nyebut ini itu.","anger, love",none,love,none,Partial Match (1 basic overlap)
"[USERNAME] minimal ngotak nder, kasian yg bener2 pengen nntn malah gabisa krna calo kyk lo",anger,none,anger,none,Exact Match
29 trending ayo naik lgii!,joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] udah jadi kegiatan rutin klo ada konser pasti ada aja yg ketipu, kasian sih udh sering kejadian tpi masih ada aja yg kena",sadness,none,sadness,none,Exact Match
"gak mungkin untuk tersesat, soalnya mereka membawa anjing pelihara, dan tadi katanya di tas memiliki 34 sidik jari kan",joy,none,none,none,Complete Mismatch
Astagfirullah sedih banget  Rip polisi thailand. Pdhl udh jelas bukti2 yg terlihat dan kaya diabaikan saja krn uang tunggu aja karma buat org2 yg terlibat,"anger, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Sampai skrg gua brhrp ada kemajuan sm kasus ini, dan gua masih merasa kasian bgt past mereka ketakutan ",sadness,none,sadness,none,Exact Match
Sumpah demi apa kak aku liat videonya kak nessi itu liatnya sendiriaaaan...:(,fear,none,love,none,Complete Mismatch
[USERNAME] bunnnn 😢 nangis liat pricelist nya hahaha,sadness,none,sadness,none,Exact Match
"Jangan bingung mana yg benar dan tidak.
Ini semata-mata karna nafsu. Yg 1 birahi yg  1 lagi ingin duitnya(hartanya) yg ke 3nya akan dapat jatah akhirnya setelah kasus padam",fear,none,none,none,Complete Mismatch
kok mirip pratiwi noviyanthi yah,surprise,none,surprise,none,Exact Match
nggak kebayang perasaan saudara laki2nya si Tangmo nemuin jasad saudaranya sendiri. Rest in peace Tangmo.,sadness,none,sadness,none,Exact Match
Menit 24 menunjukan psikopatnya radit,surprise,none,surprise,none,Exact Match
lebih serem pas kucing bang radit yang ga ada bulunya muncul :v,anger,none,fear,none,Complete Mismatch
Kepala menghitam mata membuka dan lidah keluar kok seperti cekikan ya kak?,surprise,none,surprise,none,Exact Match
WOY GUE MASIH KAGET INI BANG HOBI KEREN BGT SJSJSHSJSN AAAAAAA😭😭😭🔥🔥🔥🔥,"joy, surprise",none,"joy, surprise",none,Exact Match
Berarti hukum di thailand lebih meragukan parah dari pada Indo ya... Parah sih kepolisiannya ga gercep,anger,none,anger,none,Exact Match
Sumpah film ini sedih banget,sadness,none,sadness,none,Exact Match
Report ig nya si gatick dan kawan kawan wkwkwk,anger,none,joy,none,Complete Mismatch
"Benar, pertemanan orang berduit emang pasti punya maksud lain atau tujuan tambahan selain pertemanan, hati hatilah kawan  xixixi",joy,none,joy,none,Exact Match
"Atau mungkin tangmo terpaksa melompat ke laut, karena dia akan di memperkaos oleh Tamu VVIP",fear,none,none,none,Complete Mismatch
"Sikopet yg ingin brmain2 dngan dtektif/polis krna kasus sdah mnjdi internsonal, krna bukti dtmukan pda rentang waktu yg lama (brmnggu2 stlah pncarian/invstigsinya).
pembunuh ini tdak hanya skedar SADIS tpi jg ingin PAMER dngan mberikan bukti yg sdah dbrsihkan atau trtata rapi bahkan foto2 yg trksan janggal.",anger,none,none,none,Complete Mismatch
"Waktu kejadian, mlm tu, tangmo pake anting bundar, gede, kek gelang bayi.. ma kalung,  tp d mayatx ga ada,.. itu kemana yaa?",surprise,none,surprise,none,Exact Match
Dari kasus ini kita tahu bahwa batrai Iphone duku lebih hemat dari pada samsung,surprise,none,none,none,Complete Mismatch
kira2 si simpleman dapat uang gak ya dr film horor desa kkn,surprise,none,surprise,none,Exact Match
Kakak dari Inggris atau indonesia,surprise,none,joy,none,Complete Mismatch
"Kenapa g ada yg penasaran siapa sih yg jaga mbak nur ???
Pdhal demit separuh alas dijabanin...",anger,none,surprise,none,Complete Mismatch
Di bunuh oleh teman dan sahabat terdekat satu rumah karena harta dan kerakusan akan harta dunia... Serta perselingkuhan... Di jamin pak menteri Thailand langsung turun tangan karena kepolisian Thailand nya...udah main sandiwara karena uang.....,anger,none,none,none,Complete Mismatch
SUS tuh apa sih,surprise,none,surprise,none,Exact Match
Teori gua ya yg harus di intrograsi yg pemilik rumah tmpt penginep 2 gadis itu?! Banyangin aja anjing di bawa jauh hiking kok bisa pulang?! Gak masuk akal bangetkan..,anger,none,surprise,none,Complete Mismatch
"Wah gilasih ga keluarga temen manager semuanya kaya gitu gabisa bayangin jadi tengmo semoga bisa tenang disana ya..

RIP TENG MO ️","anger, sadness",none,joy,none,Complete Mismatch
"Anjingnya Miriam kenapa gak diajak buat telusuri jejak gitu ya, atau emang gak bisa yah",surprise,none,surprise,none,Exact Match
"Ya Allah baru liat react cerita aja udah nangis kejerrr, apalagi liat Drakor asli nya",sadness,none,sadness,none,Exact Match
tapi yg nemuin barang2 itu ga di tahan ya,anger,none,none,none,Complete Mismatch
Kepangil ke isekai kek nya,surprise,none,joy,none,Complete Mismatch
"Knpa wanita penemu ransel dan si supir taksi ga di periksa lebih lanjut ? Why not , pdhal mereka juga terlibat peran penting sma kasus trsebut .",anger,none,surprise,none,Complete Mismatch
ini kalo kejadian nyata dan sampe di jadiin film takutnya keluarga bima sama ayu gak trima.. kasian juga harus mengenang masa pahit...,"fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Buat kalian yg udah tau lokasi aslinya, jangan kesana dengan perasaan sombong & merasa trtantang.
Jangan sekali kali menantang mereka (bangsa jin) klo tingkat keimanan & ketauhidan masih lemah.",fear,none,anger,none,Complete Mismatch
Terlalu kelihatan untuk suatu kasus pembunuhan,anger,none,anger,none,Exact Match
"Saya Kelahiran Banyuwangi. Jika tempat yang dimaksud sebagai lokasi KKN adalah memang benar Banyuwangi, nama hutan yang paling terkenal angker / wingit di wilayah Kab. Banyuwangi namanya ALAS PURWO (walau mungkin saja ada hutan² lainnya yang mungkin dianggap angker).",joy,none,none,none,Complete Mismatch
hari ini tembus 4 5juta... KKN di desa penari the movie. . kereeen,joy,none,joy,none,Exact Match
Suaranya simpleMan ini kyk suaranya narasumber dichannel on the spot.,surprise,none,joy,none,Complete Mismatch
"cerita ini sangat bagus dan memiliki banyak pelajaran intinya adalah di mana pun kita harus jaga sikap, harus jaga tutur kata, harus bertanggung jawab dan memiliki moral yang positif baik pikiran maupn akhlak. itu aja sih thx simple man",joy,none,joy,none,Exact Match
5 hari 5jt yg nonton,joy,none,joy,none,Exact Match
"Dua bocah kembar tewas tertabrak Konvoi Moge Harley Davidson
[URL]",sadness,none,joy,none,Complete Mismatch
"kaget tiba"" nunjukin mata merah",surprise,none,surprise,none,Exact Match
"ini netijen pada ga megang janji apa kecewa ga dikasih janji kelingking dah, gatau apa yang dinamain menjaga rahasia",anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
Asli indo apa blesteran mbak,surprise,none,surprise,none,Exact Match
Yang pengen nessie bahas 7 orang yang dijadiin tumbal like sluur...,joy,none,love,none,Complete Mismatch
Masih kalah ama pornh*b,anger,none,anger,none,Exact Match
"Rumah eyang 10jt view, kkn desa penari 5jt view.

Coba KKN dirumah eyang, siapa tau 50jt view",joy,none,none,none,Complete Mismatch
"Sebenernya kalo gatick ngapus pesan LINE di hp tangmo, chat yang diapus bakal tetep ada, dengen cara log in akun LINE nya tangmo ke aplikasi LINE di PC/Laptop, karna chat LINE cuma bakal keapus yang ada di HP aja, dan ga keapus di aplikasi LINE PC/Laptop",surprise,none,none,none,Complete Mismatch
"Ya paling jadi musuh publik kalo di liat dari penjelasan ini masuk akal semua , ntah tujuannya apa tapi percayalah sampai benar dugaan dengan kejanggalan ini kebohongan mereka akan segera terkuak  ",surprise,none,anger,none,Complete Mismatch
"Aku seneng banget kalo k nesie udah up vidio,soalnya vidionya selalu yang terbaru yah masih hangat lah informasinya semangat terus k nesie",joy,none,"joy, love",none,Partial Match (1 basic overlap)
"Singkat, padat dan jelas. 
Saya dapat info di luaran sana ngga begitu jelas, tapi disini saya jadi tau kebenarannya. ️",joy,none,joy,none,Exact Match
"Berhubung gw udah baca ceritanya trus baru liat video ini kok gemes ya, dia nyeritainnya malah kayak belibet jd bingung dengernya",surprise,none,surprise,none,Exact Match
"Klu pun gtu psti yg lain juga jtuh dn tenggelam  masa dia doank itu aneh,hrs di selidiki bnr2 tu psti udh di rencanakan.",anger,none,none,none,Complete Mismatch
"Kek nya ini pembunuhan deh,mana mungkin kaki terpotong rapi? Mybe setelah membunuh kedua perempuan itu,pelaku mengambil celana milik Kris lalu melipat celana itu dan di taruh ke batu itu, dan si pelaku mengambil tas nya dan ngga sadar jatoh ke situ mybe ya. TAPI ITU SEREM BANGET SIHHHH",fear,none,"fear, surprise",none,Partial Match (1 basic overlap)
"Klo mb widya dll nyampe trauma brarti cerita aslinya lebih mengerikan dr yg d critakan yaah.. Soalnya berhubungan sama dunia lain gtu, mistis bgt dan d luar nalar manusia",fear,none,fear,none,Exact Match
Terharu ama nasehatnya bang radit ke rafta.. bijak dan mantap,sadness,none,"joy, sadness",none,Partial Match (1 basic overlap)
"Andaikan Nano beneran ada di dunia nyata, udh disamperin tuh temen-temennya. RIP Tangmo Nida",sadness,none,sadness,none,Exact Match
No one : Literally me: kasian bgt sm lightingnya 2 jam pegangin lampu mulu :'(,sadness,none,sadness,none,Exact Match
"Yang membuat penasaran adalah apabila Widya ini cantik dan disukai Bima sampai mau melet dia, kenapa Wahyu yg bonceng berduaan dgn Widya sampai ke kota gak tergoda ya dgn tawaran Kang Cilok yg menyarankan untuk menginap saja daripada nekad menembus hutan malam2??",surprise,none,love,none,Complete Mismatch
Kalah lucu indra jegel,joy,none,joy,none,Exact Match
Kalo pun tenggelam dan gatick gabisa renang. Ada kemungkinan kan tangmo bakal teriak mintol dan mereka denger. Bilang ke supir buat berhentiin boat dan mungkin bisa bantu narik tangmo naik dari atas boat. Tapi yaa No one Knows,fear,none,fear,none,Exact Match
"Bagiku yg masih jadi misteri itu kris lisanne itu mati karna apa apakah jadi tumbal, kemakan hewan buas, atau kebawa ke dunia lain gitu sampai sekarang",surprise,none,surprise,none,Exact Match
selamat army yorobun😭😭😭 #JIMIM *mo nangis dolo*,joy,none,sadness,none,Complete Mismatch
Sedih bet dh sampai keluar air mata gw,sadness,none,sadness,none,Exact Match
"Menurut ku mereka d Tuntun oleh orang yang mengaku tinggal dan tau daerah sekitar, yah mereka aja mau karena menurut mereka orang tersebut tau tempat tempat bagus",fear,none,none,none,Complete Mismatch
Ketika dia mandi terjadi pembunuhan ituaku rasalah manusia yang melakukan perbuatan ini..,fear,none,surprise,none,Complete Mismatch
Pas ada tour guide diwawancara dengan bahasa spanyol sementara sub nya bahasa belanda dan atasnya bahasa inggris tuh....boom wkwkw,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
"kak plis dong bahas kasus pembunuhan anak kecil di korea yang diperkosa ampe dia lumpuh dan gabisa jalan lagi, meskipun kasus nya dah lama tapi pengen aja kalo dibahasnya ama kak nessiee:(","joy, love",none,love,none,Partial Match (1 basic overlap)
Nangis bombay euy,sadness,none,sadness,none,Exact Match
Salah satu teman mereka sengaja,fear,none,surprise,none,Complete Mismatch
"Setelah nonton ini baru sadar ternyata filmnya sama threadnya gak beda jauh,filmnya kaya cuma ilustrasi dari thread ini, jadi kalo gak bisa nonton filmnya nonton ini juga cukup",surprise,none,surprise,none,Exact Match
Yang datang dari facebook Grup EB angkat tanganmu.,"joy, love",none,none,none,Complete Mismatch
BAHAS KASUS SETIABUDI13 DONG,love,none,none,none,Complete Mismatch
"Menurut aku sih ya 
Mareka tuh mereka di bunuh orang bukan psikopat
Itu menurut aaku sih ya",fear,none,surprise,none,Complete Mismatch
"Fix, bener juga, potongan kaki di boots itu tuh rapih banget, bukan luka jatuh atau patah. 

Nggak mungkin dipotong sendiri karena luka infeksi or something, karena mereka gabawa senjata tajam. ",fear,none,joy,none,Complete Mismatch
Dia gax meninggal ...mayat itu bukan dia,anger,none,"anger, surprise",none,Partial Match (1 basic overlap)
"Bahas drama mouse dong nes, pengen tau seberapa nerorris kita disini ","joy, love",none,love,none,Partial Match (1 basic overlap)
Sepertinya yg salah sahabatnya,fear,none,none,none,Complete Mismatch
"Baru liat KKN desa penari,
Dari keterangan sipenulis cerita yg dishare sudah mewakili pesan moral yg ingin disampaikan oleh sinarasumber, bisa dibilang moment yg benar dialami oleh tokoh di cerita tersebut memang adanya.",joy,none,joy,none,Exact Match
"gw punya teori

 Diculik & disiksa sampe mati",fear,none,none,none,Complete Mismatch
Ya Allah Merinding denger ceritanya,fear,none,fear,none,Exact Match
Pembunuhan berencana? Semuanya harusnya ditetapkan sebagai tersangka,anger,none,anger,none,Exact Match
"YA AMPUN GERCEP NIH AKU! LAGI NGIKUTIN BANGET CASE INI.
makin diikutin makin bikin pening, kasian banget Tangmo selama hidupnya. Gak kebayang rasanya gimana huaaaa :'(","joy, love, sadness",none,sadness,none,Partial Match (1 basic overlap)
15:25 pake headset berasa Horrornya,fear,none,joy,none,Complete Mismatch
Fix 2 orang ini dijadikan ritual,joy,none,joy,none,Exact Match
Mana link nya,love,none,love,none,Exact Match
Untung aku gak punya teman,joy,none,joy,none,Exact Match
Stop semyum2 sendiri karena nanti dikira km kesurupan,"anger, fear",none,none,none,Complete Mismatch
Kasian bgt pasti dia di bunuh dgn cara di lemoar hy dah ga bisa mengklarifikasi aja bagaimana dia bisa jatuh kesungai tp yakin dia pasti kecelakaan krn kebusukan teman/menejer,"fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
Sedih hamil 9 bln ga bsa nnton,sadness,none,sadness,none,Exact Match
"Speedboat nya kencang? Lha malem2 ditengah sungai ngapain maen balapan ga ada lawan, seru2 an ya cahaya minim, lha disitu niat kerja apa mainan khan aneh polisinya jelas disuap","anger, surprise",none,anger,none,Partial Match (1 basic overlap)
Kalo kecelakaan siapa yang mutihin tulang nya?,surprise,none,surprise,none,Exact Match
Type nya film korea emg suka bikin plot yg gak ketebak. Sering seringlah main ke film film korean. Gak kalah bagus asli,joy,none,joy,none,Exact Match
"Boleh nggak sih minta part 2 nya dari kasus ini, bener-bener bikin tanda tanya besar ","love, surprise",none,joy,none,Complete Mismatch
Rakyat Indonesia klo ngobrol terbuka masih malu malu bicara mistik tapi klo ada cerita dan film mistik pasti laku keras,anger,none,anger,none,Exact Match
Udah nntn filmnya dibioskop. Tetep aja penasaran yang aslinya .,love,none,love,none,Exact Match
[USERNAME] Ini gaada hantu2nya walau secuplik kan? Kalo zombie gas tp kalo setan gak dulu😖,"fear, love",none,none,none,Complete Mismatch
"Kalau saya sih lebih ke percaya hilangnya mereka karena jadi tumbal ritual² gtu, 
Kayak langsung tergambar di khayalan saya 
Mereka tiba² gak sengaja ketemu salah satu suku di hutan itu, dan mereka mencoba lari trus sembunyi, dan yg ke bawa cuma handphone aja ",joy,none,fear,none,Complete Mismatch
Dari sini kita belajar bahwa yg rela berkorban bakal kalah sama yg udh rezekinya,surprise,none,none,none,Complete Mismatch
"kalau dalam Islam, wanita dilarang safar tanpa mahramnya, itu untuk melindungi wanita itu sendiri, karena kita tidak tahu apa yang akan terjadi di luaran sana,  tetapi kenyataan banyak wanita sekarang yang berani bepergian jauh tanpa pengawalan.","anger, surprise",none,none,none,Complete Mismatch
Telat 3 tahun Ama cerita KKN ini Bru pingin tahu sekarang..dulu2 gak pingin tahu bgt,surprise,none,sadness,none,Complete Mismatch
"Nanti tempat desa kkn itu jadi banyak yg datengin , setannya di buru buat konten. Jadi ga serem lagi dah tuh tempat lama2 ",joy,none,none,none,Complete Mismatch
KAGET YA SALAM🫠,surprise,none,surprise,none,Exact Match
