Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Volly ini seru dmn bs mntn live streamnya,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] Si anu yg terhormat 🤣,joy,none,joy,none,Exact Match
Akhirnya bisa revans dari kang minyak susu jae,joy,none,joy,none,Exact Match
"Merinding nonton video ini gw nonton berulang2, keren banget parahhh, terharu n bangga... Indonesia lg keren2 nya, hello ada yg teriak mau ganti presiden.. no way... Jokowi 2 periode","anger, joy, love, sadness",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] [USERNAME] [USERNAME] Di screenshot 30x itu ampe burekk,anger,none,anger,none,Exact Match
Cambodia menang 3-2 atas Thailand.. jadi Final besok Indonesia vs Cambodia jam 19.30,joy,none,joy,none,Exact Match
[USERNAME] Definisi dari rumput tetangga lebih hijau,anger,none,joy,none,Complete Mismatch
"Seenggaknya indonesia raih emas lewat cabor langganan olympic games, bukan vovinam barakok atau apa lah itu",joy,none,joy,none,Exact Match
"[USERNAME] Wihh ana tiwi👏🏻, konsisten yuk👍🏻",joy,none,joy,none,Exact Match
"[USERNAME] [USERNAME] [USERNAME] Tau gk bang, argumen lu udh bagus loh. Tapi sayang harus di rusak sama gif sexist 🥺","anger, joy",none,anger,none,Partial Match (1 basic overlap)
"yak, bisa mulai berproses👏",joy,none,joy,none,Exact Match
[USERNAME] Selesai tuh Thailand [USERNAME],joy,none,joy,none,Exact Match
"[USERNAME] 😁😁 sabrar bro, itu hya cobaan","joy, love",none,sadness,none,Complete Mismatch
Nonton 2020 Lagi Karena seru Opening nya:) & bikin Merinding,"fear, love",none,"fear, joy",none,Partial Match (1 basic overlap)
"Syabda akhirnya beneran ketemu neneknya. Rest easy, heroes!❤️",sadness,none,sadness,none,Exact Match
Kali ini fahri tidak bermain seperti kemarin,anger,none,joy,none,Complete Mismatch
[USERNAME] Gak mau kalah saing. Sama sama meluk orang. [URL],anger,none,joy,none,Complete Mismatch
Cari backup roamer lah vyn Hero pullnya kurang banyak,anger,none,none,none,Complete Mismatch
[USERNAME] Harusnya liga2 dari tingkat pelajar sampai universitas didampingi dan dikembangkan.... Karena liat dari NBA pun pemain berasal dari liga2 pelajarnya,love,none,anger,none,Complete Mismatch
GUA HARUS GIMANA BIAR BISA NONTON MOTOGP DI TRANS 7,"anger, surprise",none,none,none,Complete Mismatch
"[USERNAME] Gak ada lawan, udah Asian games kelasnya 😂",joy,none,joy,none,Exact Match
calon” juara si Akira :),joy,none,joy,none,Exact Match
Kadita vyn impostor,anger,none,none,none,Complete Mismatch
"VYNNN MENGGUNCANG KINGDOM DENGAN KADITA GOD 😂, GL NEXT PYNN 👏🔥",joy,none,joy,none,Exact Match
keren bgt emg ini ❤️,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] [USERNAME] Hihi maaf bang sebelumnya, meskipun PSSI duluan yang rilis kalo kemenpora sepakat mau semua diarak ya tetep harus on time. Kalo ada perbedaan rute atau start mulai mestinya bisa dikomunikasikan ke atlet tanpa harus bikin atlet lain nunggu lama. Gitu aja bang, sekian 🫡","anger, joy",none,anger,none,Partial Match (1 basic overlap)
Bisa yuk minion tembus 10 besar 😢,joy,none,joy,none,Exact Match
[USERNAME] sebab kau terlalu indah dari sekedar kata,love,none,anger,none,Complete Mismatch
"[USERNAME] Realll, tmn2 kamboja aku pada buat story pas Indonesia menang 😭 katanya ga sia2 dukung Indonesia","joy, sadness",none,joy,none,Partial Match (1 basic overlap)
"Dadand2 alasan gak biasa main pakek jam 10 menit  main seharian aja paling gak ada yg nonton
Hhhhhhh
malu itu di undang main sm master iren",anger,none,anger,none,Exact Match
[USERNAME] [USERNAME] yaAllah mantau live score nya bikin jantungan kak apaalagi nonton videonya,fear,none,joy,none,Complete Mismatch
"Rodrigo Vinicius aduhh muda muda sprint kuat nggak salah memang Madrid, depannya tajam kali king Benzema",joy,none,joy,none,Exact Match
"terimakasih banyak buat fans bang do, Argentina menang dan juara berkat kalian selalu mendukung tim lawan dari Argentina",joy,none,joy,none,Exact Match
Ya Allah... Sungguh biadap perlakuan suporter Aremania. Harusnya hal begini di sanksi tegas!!!,anger,none,anger,none,Exact Match
Om deddy menyatukan kita kembali utk bernostalgia dalam dunia main catur,joy,none,sadness,none,Complete Mismatch
Tidak habis fikri sama Kamboja.,surprise,none,joy,none,Complete Mismatch
"[USERNAME] Harusnya yg begini yang di-arak, tapi... Ah sudahlah malu","joy, sadness",none,anger,none,Complete Mismatch
"Kehadiran Bapa Jokowi membuat saya menjadi cinta tanah air.
Jujur dulu gue pesimis liat keadaan Indonesia, susah kayanya kalo mau jadi negara maju, iri sama negeri tetangga. Tapi dengan adanya Bapa Jokowi gue yakin Indonesia bisa maju seperti negara2 tetangga.",joy,none,joy,none,Exact Match
"Innalillahi wa inna illahi rajiun , husnul khotimah terimakasih sudah jadi kebanggaan INDONESIA , masih ga nyangka krna udh ngejagoin syabda di tunggal putra","joy, sadness, surprise",none,sadness,none,Partial Match (1 basic overlap)
"Tahun lalu farhan headshot, skrg rivan wkwkkw🔥",joy,none,joy,none,Exact Match
Ternyata banyak juga oknum pejabat partai dengan pernyataan politis nya yg menjijikan yg bisa membuat sepakbola Indonesia hancur,"anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
"[USERNAME] manager timnas PSSI aja dah cukup buat biayain ke Kamboja. apalagi ET enteng ah, mau naik jet juga bisa",joy,none,anger,none,Complete Mismatch
"February 2023 saya tonton lagi cuplikan ini,kebayang jadi pemain stap persebaya..betapa tegang takut sampai ada pemain sepatunya rurusuhan d bawa gk kburu prepare sapatu d gigiwing",fear,none,fear,none,Exact Match
Rasa lupa memanusiakan manusia faktanya seperti ini miris,anger,none,sadness,none,Complete Mismatch
[USERNAME] [USERNAME] Ngaret kok jadi idola ckck,"anger, joy",none,anger,none,Partial Match (1 basic overlap)
Vamos 🇦🇷  Messi lengkapy tropy internasional ny,joy,none,joy,none,Exact Match
[USERNAME] Wis anteman saja sudah bingung bingung,"anger, surprise",none,surprise,none,Partial Match (1 basic overlap)
Otak taruh mana sama2 saudara senegara masih kaya' gitu,anger,none,none,none,Complete Mismatch
"respect buat binjaii , tinggi kalah jangkauan tangan kalah , tapi menang keren mentall baja.",joy,none,joy,none,Exact Match
sial jagoan gue bagnaia kalah,anger,none,sadness,none,Complete Mismatch
Christian hadinata min kan menang tuh kok gk diupload??,surprise,none,none,none,Complete Mismatch
"Udah lama gak nonton Nessie,skrg nonton lagi Krn kasus yg ini benar2 viral dan kasian banget dgn jenazahnya ",sadness,none,sadness,none,Exact Match
"Oh ini gua ada foto nya, badan nya biru2+ merah urat nya juga keliatan",fear,none,surprise,none,Complete Mismatch
[USERNAME] Star Wars zaman sekarang pun kalah sih sama gotg,joy,none,anger,none,Complete Mismatch
Mamaku Ampe nangis nonton vidionya,sadness,none,sadness,none,Exact Match
Orang dibunuh hantu? Ngakak banget kek dongeng anak,joy,none,joy,none,Exact Match
Gk bisa berhenti nangis,sadness,none,sadness,none,Exact Match
Sedih banget ceritanya,sadness,none,sadness,none,Exact Match
"semoga ada updatean terbaruuu, jgan lupa di up ya kak nessiee!! kemarin kasus ini memang rame bgt di topik Thai",love,none,"joy, love",none,Partial Match (1 basic overlap)
YA ALLAH KAGETTT😭😭 REST IN PEACE SAYANGG😭😭😭❤️,"sadness, surprise",none,"sadness, surprise",none,Exact Match
Nonton berkali kalipun tetep nangis~ the best sih sini film,sadness,none,sadness,none,Exact Match
Gue denger klarifikasi ini mlah ngantuk bukan serem ...,anger,none,none,none,Complete Mismatch
Kak cantumin skalian info pembelian tiket juga dong kalo beneran confirm.. gue suka bingung beli tiketnya 😂,"love, surprise",none,love,none,Partial Match (1 basic overlap)
"uniknya di indonesia ini daripada menangkap pesan dan amanat dari cerita ini orang orang malah lebih tertarik ke mencari cari kesalahan, mengeksplorasi, dan menciptakan argumen argumen liar tentang nya",anger,none,none,none,Complete Mismatch
"29:45 Kata Radit: ""Gua itu orang yg tidak emosional, gua itu lempeng datar""
Penelitian Psikolog menyatakan bahwa seorang Psikopat tidak mempunyai emosional / rasa hati (datar).",fear,none,none,none,Complete Mismatch
"Menurut ku yg jetiga sihh
Karena emg suku² di seluruh dunia pasti kental",joy,none,none,none,Complete Mismatch
Paling suka sama cerita kak nessi yg misteri kaya gini bikin merinding palagi pas liat foto2 korban nya iii creepy,"joy, love",none,"fear, joy",none,Partial Match (1 basic overlap)
"simplem: sy sedih..crita ini jd viral
ytuber: kami bahagia dpt adsen
netizen : kuota hbis",joy,none,"joy, sadness",none,Partial Match (1 basic overlap)
"dari kisah tangmo, gw jd tau bahwa org yg paling bahaya itu yg pura2 baik ke kita :"") bukan yg terang"" an gasuka sama kita.",fear,none,surprise,none,Complete Mismatch
"Ini kasus, Seperti Kasus Pembunuhan Berencana, karena banyak sekali kejanggalan",fear,none,fear,none,Exact Match
"pertama kali nonton video nessie judge, suka sekali krn ada subs nya !! sangat membantu buat para penonton yg pendengaranya kurang baik <3",joy,none,joy,none,Exact Match
"Aku gak bisa berkata apa2 ,, sedihhh bangett ya Allah ,,",sadness,none,sadness,none,Exact Match
"Hey kak Nes & NCC, baru sadar skrng ada subtitle Indonesia. Thanks for your hardwork kak! Semoga temen2 yg lain bisa nikmatin kontennya juga~",joy,none,joy,none,Exact Match
"Pernah nonton film ini ,entah mengapa pingin nonton film ini lagi ,sedih banget alur film nya",sadness,none,sadness,none,Exact Match
"Kalau bisa pas ngepost ginian,kasih jg foto myat ya",anger,none,love,none,Complete Mismatch
"Makasih kak Nessie, udah bahas kasus ini ️",joy,none,joy,none,Exact Match
"[USERNAME] Aku akan menjaga sua, paman dan bibi seperti yang selalu kamu minta. Bin, aku pikir aku akan menua bersamamu sampai menjadi nenek dan kakek. Aku menyesal, maafkan aku. Aku mencintaimu- sinb
😭😭😭",sadness,none,"love, sadness",none,Partial Match (1 basic overlap)
Kak tolong bahas kasus maren ueland yg dibunuh di Maroko..disini banyak yg pengen tahu kasus tersebut karna kurang paham dgn cerita2 YouTubers lain yg beda2..tolong ya kak makasih sblmnya..sukses buat nerrorist,love,none,love,none,Exact Match
"100 persen pemabok mati di air,ga usah diputar kesana kemari murni jatuh karena mabok semua penumpang mabok mana sempt berpikir jernih..",joy,none,anger,none,Complete Mismatch
"Gara gara shopee saya jadi lupa awal ceritanya.
Terima kasih shopee","anger, love",none,joy,none,Complete Mismatch
Ending ny sedih banget apa lagi pas episode yang yee sung lagi di penghakiman dan pas liong goo di xkusi,sadness,none,sadness,none,Exact Match
FIX MEREKA BERDUA DIJADIKAN TUMBAL OLEH SUKU DISANA,"joy, surprise",none,none,none,Complete Mismatch
Saking jarangnya bahas ttg kaya gini sekali bahas trending wkwkkw ... kangenn bgt nonton teori beginian .. ka Nesiie jrang betttt,"joy, love",none,love,none,Partial Match (1 basic overlap)
"[USERNAME] untuk aku yg ga nonton marvel masih ttp bakalan ngerti 👍🏻
filmnya lucu, seru, dan bagus bgt menurutku ceritanya ✨ komedinya aku suka sama sempet nangis di bbrp part juga","joy, love",none,joy,none,Partial Match (1 basic overlap)
"Ini film udah belasan kali gw setel. Mau versi Turki, versi Indonesia sama versi original selalu bikin nangis.","love, sadness",none,sadness,none,Partial Match (1 basic overlap)
Ya Allah aku gemeter banget. YA allah. 😭😭😭😭😭,sadness,none,sadness,none,Exact Match
aku sampai nangis ngeliat nya,sadness,none,sadness,none,Exact Match
"please jangan sok tau tekait kasus ini Nessie Judge!!!!!! Pihak Youtube tolong blokir konten ini, soalnya belum ada pembuktian yang benar.",anger,none,anger,none,Exact Match
"Aku sebenernya gak mau suudzon dulu sama mereka2 yg ada di speedboat bareng Tangmo. Tapi kejanggalannya jelas banget, kalau sudah begini 'kan aku jadi mempertanyakan. Tangmo bener2 meninggal karena kecelakaan atau kejadian ini udah direncanakan sama temen2nya? ","fear, surprise",none,"fear, surprise",none,Exact Match
Nangis bgt kalo sampe gadapet tiket,fear,none,sadness,none,Complete Mismatch
Maaf nih mo nanyak dan beneran gatau. Speedboot ada toiletnya..? Bukannya kalo kapal yg kyak di foto itu kecil banget ya.. toiletnya sebelah mana?,surprise,none,surprise,none,Exact Match
yang kesini habis nonton KKN cung,none,none,love,none,Complete Mismatch
"Anjir lgi denger bener bener, eh gw kaget gw sangka ada jumpscare njir :V,eh ternyata Iklan Sunslik:"")","joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
Kadang klo mau nonton vid nya ka Nessie suka ngumpulin keberanian dlu buat nonton wkwk,fear,none,joy,none,Complete Mismatch
"Udah liat fotonya.ngeri banget, temen² ku pada ngebahas story ni , smbil ngebahas² ada temenku share fotonya, sumpah ngeri banget. Masuk galeri aja gua takut",fear,none,fear,none,Exact Match
"Menurutku Kayaknya Kalau HP ada pesan atau apapun yang dihapus, polisi bisa cek balik lagi.. Cuman polisinya aja yg udah di bungkam kayaknya..",anger,none,none,none,Complete Mismatch
"awalnya lihat di Tiktok bingung ini kasus apa,  jadi paham sekarang...thx infonya nessie",joy,none,"joy, surprise",none,Partial Match (1 basic overlap)
Sorry diralat.. tapi pernah baca di situs lain katanya celana jeans yg dilipat rapih itu ternyata hoax. Karna kenyataannya celana jeans tsb dlm kondisi bnyak sobekan baru. Dan ditemukan di Deket air terjun bukan diatas batu di sungai tempat ditemukannya tas tersebut,anger,none,surprise,none,Complete Mismatch
bang radit walau subscribernya kalah dari yg lain tp bisa dbuktikan dg video2nya yg sering trending.. yutuber yg subnya bukan anak alay.. mantapp,"joy, love",none,joy,none,Partial Match (1 basic overlap)
"Salut sama mas penulis. Dari kejadian nyata diracik dengan apik nya. Ditambahkan dan dikurangi. Tapi menjadi satu alur yang tersusun rapih. 
Dan gw setuju dengan penulis, ambil hikmah nya saja dari cerita ini.","joy, love",none,joy,none,Partial Match (1 basic overlap)
"Pembunuhan,,bukan kecelaka'an. Mau lebih detail lagi,,undang pakar bahasa hewan...tanya si anjing yang bisa dengan selamat pulang. Rekaman terakhir ada di otak si anjing,,mungkin bisa jadi petunjuk ...",fear,none,love,none,Complete Mismatch
"DEGDEGAN bgt nyimak ini, apalagi part Azul nya pulang sendiri like....there must be something really wronggg secara Anjing insting nya kuat, kalo ada yg bikin dia kabur pas lagi jalan2, pasti ada hal yg gaberes yg terjadi saat jalan2 kan.... Tapi bersyukur Azul nya gak ikut ilang juga .",joy,none,"fear, joy",none,Partial Match (1 basic overlap)
Masih belum terpecah kan sampai sekarang ya?.....,surprise,none,surprise,none,Exact Match
Sumpah aku nangis,sadness,none,sadness,none,Exact Match
Orang bule ke anak2nya sll melarang bicara dg orang asing. Tapi yg dewasanya malah bebas bicara dan kurang waspada kpd oramg asing..,surprise,none,anger,none,Complete Mismatch
"Menurut ku si jadi persembahan juga
Dari barangnya mereka di kill tu
- tas, celana bersih
- tulang diputihin, kaki dipotong rapi",surprise,none,joy,none,Complete Mismatch
Kalo kasus ini blum selesai parah sih.. Gw aja tau knpa mereka bisa bilang/terbunuh.,anger,none,none,none,Complete Mismatch
"[USERNAME] [USERNAME] Yg membagongjan skrg anak2 skola negeri udh bole di cat rambutnya kak, ky model peekaboo gitu, slain itu jg bole pake kuteks/nail art, aku juga kaget :')",surprise,none,surprise,none,Exact Match
"[USERNAME] [USERNAME] Namanya juga hidup, ada yang story nya pamer beli tiket coldplay, ada yang buat bikin story aja bingung mau nge share apa, Padahal ospek nya bareng pas maba",sadness,none,surprise,none,Complete Mismatch
"Nessie kalo penampilannya gini bikin melting, jadi sayang lo aku :(",love,none,"joy, love",none,Partial Match (1 basic overlap)
Ngeri bat jasadnya njir,fear,none,fear,none,Exact Match
"Memang Film yang Fenomenal!!! 
Dari 100 orang yang sudah saya Survey, ternyata seluruhnya100 orang sudah nonton film KKN di desa Penari
BTW saya surveynya di dalam Bioskop...",joy,none,"joy, surprise",none,Partial Match (1 basic overlap)
Sering² bikin pakai english sub kak nessie,joy,none,joy,none,Exact Match
Pasti ada psikopat,joy,none,fear,none,Complete Mismatch
Serem... Tpi bner sih pengalamannya dapet bgt tuh.. Bisa buat pelajaran semua orang.. Terima kasih,"fear, joy",none,joy,none,Partial Match (1 basic overlap)
"bingung bgt, semua nya dtg 😭😭😭😭","fear, surprise",none,surprise,none,Partial Match (1 basic overlap)
Awalnya saya cuek cuek sama ceritanya tapi kok udah 2th baru tertarik ngikuti ternyata seremmmmm. Josss pokoke,joy,none,fear,none,Complete Mismatch
"Misal kn hukum di negara thailand berhentikan kasus nya, biarkanlah..nnt juga para pelaku hidup ny ga tenang atau mati tua mengenaskan, skrg aj mereka tertutup aib nya, suatu saat tuhan kan balas dgn lbih dr tangmo  nida ..",sadness,none,anger,none,Complete Mismatch
"something's wrong here..
COBA LAKUKAN EKSPERIMEN..
ada 3 orang wanita yang menyamar jd touris dilepas di hutan yg sama, dibekali dgn kamera pengintai & senjata tentunya..",fear,none,surprise,none,Complete Mismatch
pantau terus perkembangannya kak kalo ada lanjut part 2,fear,none,love,none,Complete Mismatch
Bangke part 2 trinding,fear,none,joy,none,Complete Mismatch
Gw bukan org yg gampang terharu' radit psikopat,anger,none,joy,none,Complete Mismatch
Pekerjaan sipokat emang rapih:),joy,none,joy,none,Exact Match
"Kayaknya ngga perlu aku jelasin lagi publik dahtau, yg pastinya skenario dan akting para pelaku terlalu jelas terihat. But, inilah dunia realita dimana kebenaran selalu ditutupi untuk kepentingan dan menjaga image mereka yg punya kuasa lebih tinggi.",surprise,none,anger,none,Complete Mismatch
"Semoga bulan ramadhan tahun ini, COVID 19 segera musnah dari muka bumi aaminn ",joy,none,none,none,Complete Mismatch
Lah kok alur kejadian mirip film yg pernah direview Saqahayang yak,surprise,none,surprise,none,Exact Match
"Kasihan bgt sih mukanya gk bs di kenalin  kaya org hbs di cekik lidahnya keluar, pahanya sobek, smga husnul khotimah buat tangmo nida",sadness,none,sadness,none,Exact Match
"LIAT THUMBAILNYA SEREM, PAS DIBUKA IKLANNYA X1 FLASH
OKEEE
TAK KAN KULEWATKAN, MAAF BANG DIKA.",joy,none,anger,none,Complete Mismatch
"Kok bisa y ada orang dg sadar nonton ini berulang kali? Iy, gw orangnya. Wkwkwkwkw",joy,none,surprise,none,Complete Mismatch
AKU SUKA LAMMA NYA :),joy,none,"joy, love",none,Partial Match (1 basic overlap)
"Dilihat dr kejanggalan jenggalan  yg ada, ini  seperti  perencanaan pembunuhan yang matang.  Semoga arwah tangmo  nida tenang,  dan kasus dapat dicegah kan. Biar keluarga dan para fans.. tidak penasaran..siapa pelakunya yg sebenarnya","love, sadness",none,fear,none,Complete Mismatch
cek menit 11:13 - 11:19. bener2 klimaks kuy. back sound nya bikin merinding,fear,none,joy,none,Complete Mismatch
Damn tgl lahir nya sama kaya aku,surprise,none,surprise,none,Exact Match
kisah ini mengajarkan kita teman yg baik itu adalah keluarga dan jng kau korbankan keluarga demi teman fuck cepu,anger,none,joy,none,Complete Mismatch
Mahasiswa di jepang sibuk memikirkan penemuan teknologi baru.. Mahasiswa di indo sibuk membuat cerita horor.. Harus nya kita bisa menjadi pemcetus film horor terbaik dunia..,anger,none,joy,none,Complete Mismatch
"Bang Radit ....coba Baca BLOG tentang (SEWU DINO) ..tentang Sri ,erna dan dini 
sumpah Baca aja Merinding !!!!",fear,none,"fear, love",none,Partial Match (1 basic overlap)
"Keren kak Nessi n team, demi memuaskan rasa penasaran publik tapi juga berusaha menstop penyebaran foto2 jenazah, di tampilkanlah gambar, thx kak",joy,none,joy,none,Exact Match
BENTAR LAGI DI BIKIN FILM SAMA JOKO ANWAR,fear,none,"joy, love",none,Complete Mismatch
"Ujung ujung nya CUAN

Selanjutnya  di bikin film lagi  asal usul BADARAWUHI.",anger,none,anger,none,Exact Match
Ceritanya horor banget tapi penasaran juga pengen banget dengerin ceritanya yg bener2 real mulai dari tokoh sampai lokasinya.,love,none,love,none,Exact Match
Kok suaranya mirip Mr k yang punya chanel youtube animenia,surprise,none,surprise,none,Exact Match
"Me: starting overthingking,
Nessie : come on",fear,none,joy,none,Complete Mismatch
Cek you tube detektif astral....terjawab disana kronologis kematiannya.,fear,none,none,none,Complete Mismatch
eh kaget yampun😂😂😂,surprise,none,surprise,none,Exact Match
Kaget kirain di edit buat meme😭,surprise,none,surprise,none,Exact Match
Dia di bunuh dan sisa² mayatnya di mana??,surprise,none,none,none,Complete Mismatch
Saya ngerasa yang nemuin yang ngebunuh,fear,none,fear,none,Exact Match
"Telinga = mendengarkan vn
Tangan = scroll comentar",joy,none,none,none,Complete Mismatch
[USERNAME] nyerah di season 1.. ga sanggup ngikutin alurnya alias bingungg,"sadness, surprise",none,surprise,none,Partial Match (1 basic overlap)
ANJENG KAGET GW KIRA DAH KELUAR TANGGAL😭,surprise,none,surprise,none,Exact Match
Nunggu video kk nesie ttg tangmo. Keknya gk afdol kalau gk kk nessie yg jelasin,love,none,love,none,Exact Match
Jarang sekali cerita dari om simpleman yg mengikutsertakan peran ustadz dalam kisahnya yg memberikan pemahaman yg lurus ttg keberadaan mahluk halus. Kebanyakan peran serta dukun. Knp ya..,surprise,none,surprise,none,Exact Match
aku sampai nangis melihat vidio ini,sadness,none,sadness,none,Exact Match
Selalu kaget karna ingus bang radit:),surprise,none,surprise,none,Exact Match
UPDATE TERKINI NEPAL VAN JAVA !!! Makin Cakeeep  KALIANGKRIK - MAGELANG [URL],joy,none,joy,none,Exact Match
"Di Twitter ada yg versi badarawuhi,  mbah dok, kang cilok sampe versi monyet  rakyat Twitter ini antara kekreatifan berlebih sama gak punya takut.

Edit: OMG  iya ada versi uler nya, bangunan sinden, versi pohon, sampe *maaf versi tytyd nya Bima jg ada dong ",surprise,none,none,none,Complete Mismatch
AQ Sampek nangis ceritanya bagus banget,"joy, sadness",none,"joy, sadness",none,Exact Match
"Ini salah satu kasus yang bikin gw merinding si, berasa liat film horror. Gw berharap semoga suatu saat kasus ini bisa bener2 selesai","fear, love",none,fear,none,Partial Match (1 basic overlap)
"Menit 32:50 , widia tidak sadar dia makan tumbuhan with rice and spicy sauce .. #urangsundacuuuung",anger,none,surprise,none,Complete Mismatch
"6JT Penonton bro ...salut gak ada yg ngalahin kkn ya di genre Horor Brandingnya Bagus,kereen buat Awi Suryadi Momentnya",joy,none,joy,none,Exact Match
"Ini sih kayanya manager, sahabat sama temennya yg satu lagi pasti ngerencanain pembunuhan, soalnya ada banyak yg janggal dari cerita",fear,none,fear,none,Exact Match
satu²nya cara utk mengungkap semuanya hanya dengan arwahnya tangmo yg menyampaikan langsung kpd orng yg memiliki kemampuan utk melihat mereka yg tidak terlihat agar kebenaran yg sebenarnya terungkap & tangmo mendapat keadilan itu sendiri,sadness,none,none,none,Complete Mismatch
"Yg aku bingung klo mereka dijadiin tumbal ato persembahan suku dsana, kok bisa mereka ngehapus foto yg katanya td mungkin itu bukti penting  iyasih mungkin mereka sendiri yg ngehapusnya karna kemungkinan emg foto yg gabagus hasilnya mungkin sih •_•",surprise,none,surprise,none,Exact Match
"seharusnya kelima orang dijadikan tersangka,Apabila terbukti bersalah maka terkena pasal pembunuhan,tetapi bila tidak sengaja juga terkena pasal kelalaian yang mengakibatkan kematian seseorang",anger,none,anger,none,Exact Match
"Herannya kalau pelakunya orang kota knp kamera, hp dll milik mrk gl dirusak dan dibuang buat menghilangkan jejak dan bukti",anger,none,surprise,none,Complete Mismatch
Sedih wo..berair mata ku..,sadness,none,sadness,none,Exact Match
Kak bahas tentang orang yang selamat di puncak papua,love,none,love,none,Exact Match
"Ngeri banget lihat jenazahnya  

Rest in peace Tangmo Nida","fear, sadness",none,sadness,none,Partial Match (1 basic overlap)
"Ini warning buat Kita, Jangan holiday ke Panama... Bukan mau menjelekkan Negaranya ya tapi khawatir aja bisa terulang lagi kasus begini dan tidak bisa diungkap oleh kepolisian setempat secara pasti...",fear,none,fear,none,Exact Match
"She’s an Angel in heaven 
Rest In Peace Tangmo
Thanks kak Nessie ,penyampaian nya sangat lengkap mudah banget dipahami
Waktu liat foto mendiang Tangmo wajahnya hampir gk bisa dikenali,bener"" nyesek, dia meninggal kayak gk wajar kyk pembunuhan berencana ","joy, sadness",none,"joy, sadness",none,Exact Match
"Emang bener,mau itu temen kerja, sahabat bahkan keluarga sendiri ga bisa menjamin kalo mereka bakal care dan selalu ada buat kita  semoga kasusnya cepat tuntas dan semua pelaku segera ditetapkan dan dihukum seberat-beratnya ","joy, love",none,"joy, love",none,Exact Match
Penjelasan yang sangat lengkap,joy,none,joy,none,Exact Match
"menurut gw pembunuhan itu terjadi diatas kapal. tangmo di paksa(di jatuhkan) ke arah belakang kapal yg sedang ugal-ugalan, pembunuh berharap itu bisa melukai tangmo agar tidak bisa terlalu lama berenang. bukti yg menguatkan itu ada pada beberapa luka pada teman2nya itu menandakan tangmo melawan saat hendak di ""jatuhkan""",fear,none,fear,none,Exact Match
"Masuknya sikopet ga sih mereka.. Serem jg punya temen kek gt,,""mba tangmo pegang kaki aku eh.. Jatuh,, biarin deh tar jg ada perahu yang lewat,,""
Whatt... Sakit tuh temen,,",anger,none,fear,none,Complete Mismatch
mau komen eh udah di komen wkwkwk,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
[USERNAME] Kasian temen gw yang bener bener mau nonton kalo modelan ky lu semua,"anger, sadness",none,sadness,none,Partial Match (1 basic overlap)
Yg nangis nonton film ini brarty kalian punya hati..,sadness,none,sadness,none,Exact Match
ada satu pertanyaan yg tdk ditanya ? APAKAH SIMPLE MAN Berani Ber tanggung jawab bahwa cerita ini benar ada ? dan Apakah kedua Mahasiswa itu benar2 mati ?? Simple Man bertanggung jawab ??? he he khak,surprise,none,surprise,none,Exact Match
Kalau dimakan hewan hutan knp celananya rapi di atas batu,surprise,none,surprise,none,Exact Match
semuanya membuat ku menangis,sadness,none,sadness,none,Exact Match
"barusan slesai baca ceritanya d akun twitter simpleman, padahal masih siang begini, tapi ngapa jd merinding bngt njirr ..
Gw ngerasa kayak masuk k alur ceritanya..
Fix, sereem bngt in",fear,none,fear,none,Exact Match
Kak itu aku Penasaran kok ada dua lelaki pemuda itu pasti ngikuti sib dia perempuan itu,surprise,none,love,none,Complete Mismatch
Mungkin ada suku lain yang membunuh mereka buat di persembahkan kepada leluhur mereka..... Tapi gak tau juga sih,surprise,none,none,none,Complete Mismatch
"Kasihan Tangmo.. Tangmo spt kepalanya di tenggelamin di air, kakinya di atas. Darahnya turun ke kepala, ada pasir + air di paru nya. Analisa ku.. Itu mereka bkn teman Tangmo tapi Iblis... Kasian Tangmo",sadness,none,sadness,none,Exact Match
Nangis bgt mau duit,sadness,none,sadness,none,Exact Match
Ajak helem ijo kesana biar dibasmi pake panci nya sama galon nya,joy,none,joy,none,Exact Match
"Sungguh sedih sekali filmnya...
Aku hampir menangis menontonnya,dan terharu...
Apakah ini kisah nyata...???",sadness,none,sadness,none,Exact Match
Sehat slalu Nessie... Request donk bahas org yg kesurupan rohnya Tangmo Nida.RIP Tangmo NIDA,joy,none,love,none,Complete Mismatch
ini beneran ga sih baru buka ig dah kaget aja,surprise,none,surprise,none,Exact Match
11:15 Auto ga serem lgi waktu denger es krim lewat :v,joy,none,joy,none,Exact Match
ya allah bikin mata ngak berenti menangis ...,sadness,none,sadness,none,Exact Match
Kok kayak pembunuhan berencana,surprise,none,surprise,none,Exact Match
Dia 13 sep gw 10 sep RM 12 sep,surprise,none,joy,none,Complete Mismatch
Sedih banget sampek nangis gue,sadness,none,sadness,none,Exact Match
"Teori ngasal gw, mungkin mereka berdua berusaha saling bunuh",joy,none,fear,none,Complete Mismatch
Terima kasih kakak nessie yang udah menceritakan tentang kris & lisanne dengar nya aja udah merinding,fear,none,joy,none,Complete Mismatch
Part 2 NY ada ngga,joy,none,love,none,Complete Mismatch
